PAC,long,lat
255651,-53.21469660816189,-27.507499877117596
255631,-53.21503120812372,-27.508035989968903
272891,-53.21470412289693,-27.511786016311532
296001,-53.22226847171254,-27.5161413970078
272071,-53.22335859842053,-27.50441982141757
297691,-53.21327852028742,-27.513000052510392
361881,-53.21762651754972,-27.51380610226977
549641,-53.21555098568939,-27.507711868008244
620941,-53.21576831675435,-27.506941361254746
219541,-53.216871915306626,-27.512790831531618
17CS290,-53.21531200794277,-27.511442604792308
255621,-53.21519670226593,-27.508213834500793
272991,-53.21560613751319,-27.510968668369287
363341,-53.2146030903603,-27.511642319937096
620901,-53.215776822542296,-27.507870702670743
267421,-53.21554052027875,-27.508704679976972
344571,-53.21814238935974,-27.509594569933427
272921,-53.21400384959793,-27.510814702636367
639531,-53.213141921362535,-27.514770939926905
351411,-53.2132056832956,-27.513695287807252
297671,-53.21327444995586,-27.513656030601283
278561,-53.213346734763945,-27.51255011089887
250931,-53.245214194379514,-27.51182800745653
298561,-53.20861660567175,-27.51522191126213
268211,-53.2347820289674,-27.505806890775318
243281,-53.219814959292876,-27.516959979719218
17CF607,-53.220508679232125,-27.516710955646033
219511,-53.21747040513503,-27.51359201505943
218861,-53.21784514813504,-27.51410943190473
218851,-53.21804354397432,-27.514413084396267
344571,-53.21803451837826,-27.509928284962314
279331,-53.218210137088136,-27.510105964018976
363341,-53.21473466567227,-27.511824314840226
273031,-53.21503160472474,-27.511591456980113
17CS37,-53.21601230012749,-27.511539734271253
620911,-53.21573364069491,-27.507736030093668
267391,-53.21600918757389,-27.509364991001462
219551,-53.21675218676398,-27.51260180033279
297701,-53.21244957738605,-27.513049341653755
278621,-53.21298618936112,-27.51255350314159
297691,-53.21317264310295,-27.51327245985607
297681,-53.213238227062504,-27.513515064568537
297641,-53.21366605884151,-27.51463743197189
661051,-53.211736660518454,-27.511310018642405
344571,-53.217866677904794,-27.509664121701803
661361,-53.21144776859961,-27.511034867465128
661321,-53.21150775338009,-27.51099781719546
661061,-53.21211515279202,-27.51252224450593
661061,-53.21233069060884,-27.51317757058837
661041,-53.211843974819544,-27.511615128935034
661011,-53.211930332219026,-27.511884476787145
661031,-53.21202735018204,-27.512180726958945
297711,-53.21231432924287,-27.513129750937196
267771,-53.21646206547189,-27.514284895931155
267781,-53.21666103507869,-27.514187377945063
218871,-53.217052691628396,-27.513959638126778
361881,-53.21748251360708,-27.513691087073937
267761,-53.21605175068771,-27.514517037930887
273061,-53.2145549748322,-27.509523518995138
255641,-53.21513147893455,-27.50798927288662
255631,-53.21551720535473,-27.508046296199552
549701,-53.21514484465882,-27.50764614645243
549691,-53.215034818901756,-27.507711066712318
549681,-53.2149452086544,-27.507784687013668
269251,-53.21427078906561,-27.51200965702003
672781,-53.22650162195225,-27.501689405041986
672771,-53.22699031355211,-27.501834989093425
672761,-53.227335373528604,-27.501883607342563
350451,-53.22721330405068,-27.502354810725876
268131,-53.227113102487635,-27.502906879348984
272161,-53.226938504508325,-27.503785004374436
272131,-53.22682260887626,-27.504562925138828
329321,-53.21600491759284,-27.511023017997843
288381,-53.212898431717235,-27.50715851785128
272061,-53.22220237334079,-27.504825468720355
674621,-53.215669967794724,-27.50753585359672
549741,-53.21558474623902,-27.507584506020066
651451,-53.22315656032697,-27.50594811131623
295991,-53.22056396595423,-27.516821979650615
298611,-53.217242810107564,-27.515364354881
633171,-53.21710765639318,-27.51518603011118
476581,-53.19895351079583,-27.526709145110885
746831,-53.198941305197025,-27.526687356336367
746881,-53.19608875729028,-27.52221180912767
746871,-53.196799521180935,-27.522583290286548
746861,-53.19754297183067,-27.523320538312134
746851,-53.19770186404975,-27.52418433893604
746841,-53.198196842810034,-27.525151112833555
17CF1434,-53.19864033718176,-27.526073579831802
17CF1514,-53.23219432510797,-27.506462082858775
687351,-53.23201503086892,-27.5071056637953
689771,-53.23282084770392,-27.507417590949046
687341,-53.232358898344444,-27.50584129793748
268181,-53.23237288999684,-27.50578241752453
736051,-53.2322472915792,-27.501064887034886
268221,-53.23373196166068,-27.50342338158373
750981,-53.23877529764184,-27.504596615541345
268351,-53.238384503541965,-27.505289395689033
388921,-53.23811126792066,-27.505789443927654
268331,-53.23764570148791,-27.50578791238223
272071,-53.22405131741431,-27.505148714741324
760431,-53.22838925396087,-27.508927735226735
760421,-53.229168267401576,-27.508673044525324
760411,-53.23065737833531,-27.508390266197807
689771,-53.23158589507295,-27.507961708665903
268161,-53.23011581199506,-27.50651320931712
278261,-53.21348725023637,-27.528472953064295
278241,-53.213550487864666,-27.527587591194333
278231,-53.21365311759723,-27.526647457913782
278221,-53.21367100151548,-27.52602451461962
278211,-53.21378284390306,-27.525039113963885
278201,-53.213863967248244,-27.524036154944554
278191,-53.213945993512766,-27.523078300523082
278181,-53.21353563646039,-27.522299744837312
239601,-53.213370300598854,-27.52112022911524
239591,-53.21320135575792,-27.520265634851114
239581,-53.213341388294396,-27.519171497166838
239571,-53.213453772973196,-27.51821315980942
765941,-53.21358747787974,-27.517308627091438
635361,-53.21368865790521,-27.516296323216693
278271,-53.21340886352817,-27.52911761498592
765961,-53.2127641296608,-27.538543458813535
279171,-53.21238451053671,-27.53810443856895
765981,-53.21308903043439,-27.529796622016477
17CF291,-53.213685286346845,-27.516325542189975
239561,-53.213684063268886,-27.516313000244736
278431,-53.21195361386816,-27.537819190703033
278421,-53.21219414654257,-27.537192704079985
278411,-53.21247226458331,-27.536421234152613
278401,-53.21274152430186,-27.535713072899966
278391,-53.212625141237254,-27.53495690853447
278381,-53.212462677810265,-27.533921732202145
278361,-53.21234955209013,-27.533327947626617
278351,-53.21227076248567,-27.532932144302947
278321,-53.212193238227314,-27.53209414342996
278311,-53.21202698955386,-27.531374867456123
765951,-53.21255754189701,-27.5305723079656
766061,-53.21977862758155,-27.504852139914306
766051,-53.219286544638294,-27.50483030437499
766031,-53.21875653548568,-27.505001375213226
766021,-53.21827949100566,-27.50529035436631
766011,-53.21823637390946,-27.505789530262575
652621,-53.21826832592245,-27.5062672942002
718151,-53.21830718023216,-27.5071546399746
718161,-53.21834265219161,-27.50763126537055
766171,-53.21832400834626,-27.506702086731877
766132,-53.22217240433298,-27.50481779030872
200492,-53.220682536170045,-27.505716919899896
766111,-53.22042453506418,-27.505468367071444
17FR1693,-53.218307129870084,-27.50714000350831
766001,-53.218306833093834,-27.507144393998544
766121,-53.22144067364815,-27.504691241307683
766091,-53.22119304082611,-27.50521470159714
17CF964,-53.22029219802647,-27.50499698921965
766081,-53.220288464940666,-27.504988998743272
766081,-53.220736966737604,-27.505121457189432
766071,-53.22028451421892,-27.50497166341148
670641,-53.22345465860559,-27.501934514366326
272101,-53.2241988565919,-27.502421101552557
272091,-53.22397251971597,-27.502740561427743
272081,-53.22367522453197,-27.50355747679606
766971,-53.22333968837586,-27.501405649151366
768581,-53.21905793427618,-27.508873118499594
17CF1702,-53.21933285522704,-27.508513806966562
768631,-53.220673970127564,-27.508523700408375
768621,-53.22040801271959,-27.508435144166526
768611,-53.2201375290237,-27.508342463633767
768601,-53.21986708669664,-27.508255331918008
768591,-53.219561234463356,-27.508366914401506
651451,-53.22359406881117,-27.506204887545493
BT662971,-53.21787538873815,-27.5110768756972
BT775601,-53.2174699743598,-27.51155259097925
BT807791,-53.21758434654032,-27.511704175307386
BT807801,-53.2173071215264,-27.51140593043931
BT219561,-53.216317054288595,-27.511946174776085
BT219571,-53.21623363497423,-27.51197838489452
BT272931,-53.21686967959198,-27.511624699520212
BT272952,-53.216317054288595,-27.511946174776085
BT279361,-53.21778541516471,-27.51113245469901
BT279371,-53.21745442777956,-27.511282118075258
BT279382,-53.21734586521944,-27.511372167191723
BT279402,-53.21734586521944,-27.511372167191723
BT279411,-53.21734586521944,-27.511372167191723
BT279432,-53.21769436420351,-27.511860702309548
BT329181,-53.216317054288595,-27.511946174776085
BT329182,-53.21657457605579,-27.512324887383613
BT342561,-53.2174699743598,-27.51155259097925
BT410801,-53.2165740211741,-27.511792477940446
BT802751,-53.245214194379514,-27.51182800745653
BT678501,-53.218003617672764,-27.516543932656305
BT798511,-53.21353875620861,-27.505450785325422
BT272892,-53.214699316020585,-27.511807795193533
BT268312,-53.236459170154546,-27.508523395538248
BT792151,-53.236459170154546,-27.508523395538248
BT792161,-53.23683685213899,-27.50891762324966
BT268322,-53.236519468798406,-27.507646919869387
BT791021,-53.21940727862295,-27.5028078963673
BT791031,-53.21943895004745,-27.502631693098124
BT791041,-53.218881969327356,-27.5027391234118
BT779611,-53.21743553032542,-27.50494097584533
BT779631,-53.21780014965714,-27.505065793651397
BT779651,-53.2179016579351,-27.505100676554946
BT779671,-53.21795611368367,-27.505118253804312
BT779681,-53.21800978522339,-27.50513654691406
BT779691,-53.21806321484547,-27.505157975060456
BT779701,-53.21802421664427,-27.50526117316457
BT779731,-53.218162679863724,-27.50531901036402
BT779741,-53.21827949100566,-27.50529035436631
BT791061,-53.21827949100566,-27.50529035436631
BT791071,-53.218400907575756,-27.504986293582533
BT791081,-53.218526094103936,-27.504668455185026
BT791091,-53.21862506179713,-27.504405720047885
BT791101,-53.21875822351319,-27.504132333340465
BT277461,-53.21943895004745,-27.502631693098124
BT200971,-53.21900377170664,-27.512836605225118
BT200972,-53.219336598205416,-27.513282494491477
BT200981,-53.219502831590376,-27.513496417125907
BT200991,-53.21966997149195,-27.513755446156893
BT201001,-53.21967471721439,-27.51380580549346
BT606521,-53.21967471721439,-27.51380580549346
BT606551,-53.21967471721439,-27.51380580549346
BT606561,-53.21981615179391,-27.51397871274736
BT606601,-53.21989926893605,-27.514085673614886
BT606711,-53.21990141471849,-27.513688582462066
BT344911,-53.21924819394894,-27.514097222708642
BT788001,-53.21978524479317,-27.516975180959776
BT298601,-53.21873267737112,-27.51533977461088
BT309531,-53.2181402660604,-27.51235256401958
BT618331,-53.219979998378165,-27.517369038150548
BT701911,-53.21924819394894,-27.514097222708642
BT701971,-53.21931680862377,-27.51418357021555
BT701981,-53.21947975138937,-27.514363091983057
BT701991,-53.2196360499637,-27.514586197594895
BT702001,-53.21980282923715,-27.514827183527643
BT787591,-53.218068824816385,-27.512200927530728
BT787601,-53.218068824816385,-27.512200927530728
BT787611,-53.21824799225101,-27.512496728041526
BT787631,-53.21828307390467,-27.513236138936634
BT787661,-53.21924007756746,-27.51603636248808
BT787681,-53.217987082737636,-27.512103833125366
BT787851,-53.21907321645574,-27.514251862933065
BT787871,-53.21907321645574,-27.514251862933065
BT787901,-53.218511528684076,-27.51503729933188
BT787951,-53.21924186362105,-27.514132806184023
BT200961,-53.21866808716243,-27.513016144079756
BT215421,-53.21924819394894,-27.514097222708642
BT215451,-53.21873267737112,-27.51533977461088
BT218841,-53.21831130812035,-27.514763907228485
BT242452,-53.218068824816385,-27.512200927530728
BT243281,-53.219507365972106,-27.516467422833273
BT298591,-53.2190002976256,-27.51568825291048
BT684262,-53.215414349892285,-27.50854986078741
BT775652,-53.215331301997935,-27.50836509956963
BT786321,-53.21448262976952,-27.507564576144205
BT786331,-53.21469660816189,-27.507499877117596
BT255462,-53.2147553338915,-27.508915716686943
BT255471,-53.21502579510434,-27.508776048375864
BT255481,-53.215204757493495,-27.508671929366017
BT255603,-53.215414349892285,-27.50854986078741
BT255611,-53.21554611765919,-27.50847898971358
BT255631,-53.215331301997935,-27.50836509956963
BT255641,-53.21519670226593,-27.508213834500793
BT255651,-53.21503120812372,-27.508035989968903
BT255661,-53.21469660816189,-27.507499877117596
BT267431,-53.215414349892285,-27.50854986078741
BT349641,-53.216325873939866,-27.507997312825694
BT581471,-53.216145930390326,-27.50810846992988
BT620881,-53.21488450441632,-27.507785653784822
BT651821,-53.216145930390326,-27.50810846992988
BT651851,-53.21594665681272,-27.508265054488618
BT784662,-53.21972784196629,-27.511073150705272
BT784671,-53.21945573859142,-27.511254455828407
BT784681,-53.21934032049933,-27.51132301204734
BT784691,-53.21929555494586,-27.5113769147128
BT785091,-53.21840863005417,-27.50936075159734
BT785101,-53.21929555494586,-27.5113769147128
BT785132,-53.22000555081547,-27.510861579798018
BT785141,-53.22067480559775,-27.511559413236284
BT618521,-53.21934032049933,-27.51132301204734
BT622391,-53.218964680875274,-27.511569985666256
BT622401,-53.21875688352333,-27.511745750066268
BT622422,-53.21912722434189,-27.5114934029981
BT622431,-53.21857190646824,-27.511908788159985
BT622441,-53.2188862950664,-27.51202631786026
BT622451,-53.21909082338277,-27.512131342487407
BT622501,-53.219288955720685,-27.51220515434437
BT768851,-53.220993214165446,-27.511831600248115
BT784571,-53.2185236497466,-27.509277943821985
BT784581,-53.218508896368405,-27.50935018186533
BT784591,-53.21873620091492,-27.509583778968192
BT784601,-53.218967699899395,-27.509833208635598
BT784602,-53.219431961415864,-27.51031821301507
BT784611,-53.21966949215329,-27.5105644231096
BT784621,-53.22000555081547,-27.510861579798018
BT784631,-53.22040363212187,-27.511268523023887
BT784651,-53.22040363212187,-27.511268523023887
BT784661,-53.220190877706784,-27.511044145770654
BT279212,-53.21873620091492,-27.509583778968192
BT310862,-53.22124438402108,-27.512093417177425
BT345063,-53.2185236497466,-27.509277943821985
BT359241,-53.22013327612973,-27.510547606686657
BT479792,-53.2185236497466,-27.509277943821985
BT278261,-53.21348725023637,-27.528472953064295
BT278262,-53.21365311759723,-27.526647457913782
BT778331,-53.21348725023637,-27.528472953064295
BT267432,-53.21574937883071,-27.509026217286078
BT774061,-53.20113092415278,-27.52254184323141
BT774081,-53.200293997070276,-27.521797837699978
BT768631,-53.220673970127564,-27.508523700408375
BT768621,-53.22040801271959,-27.508435144166526
BT768611,-53.2201375290237,-27.508342463633767
BT768601,-53.21986708669664,-27.508255331918008
BT768591,-53.219561234463356,-27.508366914401506
BT769361,-53.22040801271959,-27.508435144166526
BT769371,-53.22031053700164,-27.508579595971526
BT769381,-53.22013192804599,-27.508722744658883
BT769391,-53.219941416563074,-27.508865884353042
BT769401,-53.21974267178683,-27.509010806503454
BT769411,-53.21947373672356,-27.50917830793253
BT769421,-53.219641354165105,-27.509347576529365
BT769341,-53.220673970127564,-27.508523700408375
BT769351,-53.22109384470514,-27.50865259843863
BT769461,-53.22109384470514,-27.50865259843863
BT769451,-53.22097903725273,-27.50881791181712
BT769441,-53.22079805228822,-27.50895811162752
BT769431,-53.22058641123385,-27.50911694808866
BT766991,-53.22333968837586,-27.501405649151366
BT767001,-53.22330550514488,-27.50086818371966
BT670651,-53.22345465860559,-27.501934514366326
BT766972,-53.22333968837586,-27.501405649151366
BT766001,-53.21832400834626,-27.506702086731877
BT766021,-53.21826832592245,-27.5062672942002
BT766031,-53.21823637390946,-27.505789530262575
BT766181,-53.21826832592245,-27.5062672942002
BT766191,-53.21786381985936,-27.506279846937332
BT279171,-53.21238451053671,-27.53810443856895
BT279181,-53.21195361386816,-27.537819190703033
BT559591,-53.21141525630901,-27.538233841118824
BT559601,-53.211177065469144,-27.538977601135343
BT765951,-53.21255754189701,-27.5305723079656
BT765961,-53.2127641296608,-27.538543458813535
BT765981,-53.21308903043439,-27.529796622016477
BT441302,-53.21832400834626,-27.506702086731877
BT652622,-53.21826832592245,-27.5062672942002
BT718152,-53.21830718023216,-27.5071546399746
BT764811,-53.22650162195225,-27.501689405041986
BT764821,-53.22643988259449,-27.501940359060256
BT764831,-53.22637548843801,-27.50244149997519
BT279342,-53.21803451837826,-27.509928284962314
BT279351,-53.217887237306115,-27.509826226299253
BT310841,-53.217866677904794,-27.509664121701803
BT279191,-53.217887237306115,-27.509826226299253
BT287652,-53.21955146602727,-27.503094057944395
BT478941,-53.23897501188725,-27.503812024505294
BT370722,-53.23897501188725,-27.503812024505294
BT250801,-53.23788614602876,-27.503167091887747
BT250791,-53.237688115314256,-27.50388317257034
BT750981,-53.23877529764184,-27.504596615541345
BT297621,-53.21412734090404,-27.513943087003838
BT272161,-53.22678175897096,-27.50556470244902
BT239511,-53.20342361440822,-27.520894994808145
BT200941,-53.21968736258168,-27.513086812806137
BT269221,-53.21400384959793,-27.510814702636367
BT298611,-53.217242810107564,-27.515364354881
BT366071,-53.20162405030965,-27.52239867296032
BT618631,-53.21934878761641,-27.511369206623556
BT661151,-53.211843974819544,-27.511615128935034
BT549631,-53.21544114069604,-27.50778581026691
BT632381,-53.233075053670746,-27.507476676407464
BT297541,-53.214572522403955,-27.512925303559882
BT297521,-53.214572522403955,-27.512925303559882
BT250921,-53.24437833838954,-27.511400592962957
BT297551,-53.214282538708176,-27.513101379125317
BT219611,-53.21534834235206,-27.51275051222632
BT309511,-53.21579870394697,-27.513363142994592
BT278251,-53.21365311759723,-27.526647457913782
BT595321,-53.21566673383268,-27.51500144785848
BT265521,-53.245214194379514,-27.51182800745653
BT296041,-53.22321426172874,-27.517371588627896
BT269191,-53.21455877266919,-27.510218310026914
BT267381,-53.21632175594425,-27.50981121121839
BT219511,-53.21697099361643,-27.51291415286579
BT267411,-53.21574937883071,-27.509026217286078
BT255521,-53.213841508478765,-27.508767835766946
BT661361,-53.211736660518454,-27.511310018642405
BT279661,-53.212567369688315,-27.513877680210726
BT255541,-53.213472942022634,-27.509062472555
BT218881,-53.21721997452215,-27.51321699956486
BT746901,-53.196799521180935,-27.522583290286548
BT802411,-53.21799050106074,-27.516308975778543
BT742071,-53.21317636629624,-27.524071198826732
BT692691,-53.2117592056228,-27.5134483600537
BT298481,-53.21151639586492,-27.513595902828627
BT663971,-53.21524185632654,-27.50693170073737
BT670591,-53.232541208909595,-27.507602560809516
BT255691,-53.21524185632654,-27.50693170073737
BT255671,-53.21489118458044,-27.507108743973333
BT672781,-53.22650162195225,-27.501689405041986
BT270411,-53.21557120694558,-27.506700852862025
BT266241,-53.220034607011485,-27.514273017685582
BT446231,-53.22034300792342,-27.514006395678564
BT385581,-53.22051069371349,-27.51429248710855
BT385791,-53.220738364284045,-27.514541522872946
BT585551,-53.21828900763154,-27.507984057718033
BT718171,-53.21826066819523,-27.5077489020901
BT718201,-53.217865525873265,-27.508063005603162
BT718221,-53.21748866496989,-27.508448025156213
BT618511,-53.21934032049933,-27.51132301204734
BT618641,-53.21950435684056,-27.511556227837616
BT288391,-53.212736741707204,-27.506664767564928
BT618571,-53.21869944832082,-27.510618843784584
BT267761,-53.21605175068771,-27.514517037930887
BT662991,-53.21087938717392,-27.51044831883479
BT271921,-53.2193849826308,-27.50107220841562
BT279202,-53.21814238935974,-27.509594569933427
BT460401,-53.213945993512766,-27.523078300523082
BT278532,-53.215139296741086,-27.512419952918435
BT661031,-53.21202735018204,-27.512180726958945
BT663852,-53.21225535170305,-27.512953168154127
BT661131,-53.21193154270651,-27.511824564851736
BT661291,-53.21118377081433,-27.512509986746466
BT661321,-53.211843974819544,-27.511615128935034
BT278581,-53.212625591797575,-27.511424765840218
BT663061,-53.212625591797575,-27.511424765840218
BT267441,-53.21539870798392,-27.509708607566154
BT273061,-53.2145549748322,-27.509523518995138
BT549641,-53.21555098568939,-27.507711868008244
BT192631,-53.21531124172037,-27.507869096481556
BT643671,-53.21484477236828,-27.509843768475093
BT269192,-53.21492539389175,-27.510031601776973
BT267451,-53.21508867929907,-27.509894027986945
BT274511,-53.21579870394697,-27.513363142994592
BT278341,-53.21255754189701,-27.5305723079656
BT200911,-53.22003502519624,-27.513593899139096
BT650951,-53.21320068756165,-27.507090538997147
BT297572,-53.215256187922705,-27.51443602879965
BT476331,-53.215533024429476,-27.5148197946977
BT476351,-53.2158116317014,-27.51465622510466
BT651881,-53.212898431717235,-27.50715851785128
BT648961,-53.23290588040203,-27.508120096365303
BT201751,-53.209447210520295,-27.514748487452664
BT476361,-53.21538144010134,-27.514906729461927
BT478211,-53.21535746417561,-27.505125049981018
BT298571,-53.209447210520295,-27.514748487452664
BT239441,-53.20779575127284,-27.515677128296772
BT298542,-53.210797809671135,-27.51395997357389
BT639531,-53.213141921362535,-27.514770939926905
BT635161,-53.21347400951788,-27.51467541303981
BT639511,-53.21366605884151,-27.51463743197189
BT639551,-53.213636259805526,-27.515196223926523
BT632371,-53.23282084770392,-27.507417590949046
BT279331,-53.218210137088136,-27.510105964018976
BT278231,-53.21378284390306,-27.525039113963885
BT267831,-53.215223312305966,-27.512572022880533
BT200951,-53.21900377170664,-27.512836605225118
BT279301,-53.218385937460994,-27.51029266417504
BT279261,-53.218814884399364,-27.510243587271702
BT250911,-53.24278925791788,-27.510397504441244
BT292112,-53.216325828074446,-27.514052442766
BT219581,-53.21550961237864,-27.512405182453165
BT219621,-53.21550404737383,-27.512969273213344
BT269211,-53.213833499116674,-27.510621863708025
BT621791,-53.2146030903603,-27.511642319937096
BT269251,-53.214699316020585,-27.511807795193533
BT278531,-53.21473466567227,-27.511824314840226
BT278551,-53.21427078906561,-27.51200965702003
BT219572,-53.21582350904765,-27.51221954619507
BT250961,-53.2440545680638,-27.512188013266154
BT296031,-53.22290200542318,-27.516943429495655
BT298471,-53.212129596803436,-27.513243938756716
BT278612,-53.21302407600024,-27.512754894622617
BT239501,-53.20464454391055,-27.519562364111778
BT239491,-53.20516966434849,-27.518994542963753
BT278641,-53.21319339675779,-27.51265100404055
BT298411,-53.212567369688315,-27.513877680210726
BT298401,-53.21280206576267,-27.51447855594057
BT278601,-53.21279142678287,-27.51192492019885
BT298431,-53.21292040845003,-27.51482860985243
BT219491,-53.21684694562998,-27.512779200599596
BT292122,-53.21683729140784,-27.512807996891524
BT219481,-53.21711751386215,-27.51265012000698
BT268131,-53.22682260887626,-27.504562925138828
BT297511,-53.214282538708176,-27.513101379125317
BT267371,-53.2165089363383,-27.51006089989056
BT267401,-53.21600918757389,-27.509364991001462
BT410811,-53.21675218676398,-27.51260180033279
BT360481,-53.213441308369624,-27.509757692563426
BT272951,-53.21601230012749,-27.511539734271253
BT272961,-53.21578301977053,-27.511209498719325
BT255461,-53.21433636313259,-27.50922018306494
BT255581,-53.21420519611286,-27.509240319784908
BT255571,-53.21386535580149,-27.509453283742005
BT267442,-53.21600918757389,-27.509364991001462
BT255561,-53.213441308369624,-27.509757692563426
BT218861,-53.21784514813504,-27.51410943190473
BT278351,-53.21202698955386,-27.531374867456123
BT287661,-53.219649512814726,-27.502150870566197
BT601681,-53.213231440778316,-27.50798469443805
BT595021,-53.212628500205085,-27.50833593995162
BT268261,-53.2322472915792,-27.501064887034886
BT297731,-53.21244957738605,-27.513049341653755
BT278331,-53.21202698955386,-27.531374867456123
BT218851,-53.21804354397432,-27.514413084396267
BT418631,-53.21270993291705,-27.51290983791864
BT250871,-53.240222885977346,-27.509318083262883
BT218871,-53.217052691628396,-27.513959638126778
BT781841,-53.23565026414832,-27.506356960205494
BT278371,-53.21227076248567,-27.532932144302947
BT549651,-53.21570166170227,-27.5076553231346
BT269243,-53.213389100026916,-27.511446156215072
BT730922,-53.2132720244843,-27.511159250898686
BT730952,-53.21346157908857,-27.51081503358688
BT730962,-53.21321456230214,-27.51099367132082
BT752743,-53.21348702360723,-27.51178751098479
BT269222,-53.21346157908857,-27.51081503358688
BT476311,-53.215533024429476,-27.5148197946977
BT651891,-53.21320068756165,-27.507090538997147
BT479791,-53.21839309786316,-27.50863212807019
BT278591,-53.21267399151145,-27.511619970884908
BT347542,-53.21986067363116,-27.501578986281174
BT678491,-53.217751447771036,-27.51599694880008
BT278401,-53.21274152430186,-27.535713072899966
BT746911,-53.1967152672957,-27.52292753727596
BT278241,-53.21367100151548,-27.52602451461962
BT678481,-53.21748167993553,-27.515667362558702
BT633171,-53.21710765639318,-27.51518603011118
BT692721,-53.21155919370176,-27.513568853919423
BT298502,-53.21151639586492,-27.513595902828627
BT779451,-53.21353875620861,-27.505450785325422
BT779471,-53.21373278763798,-27.505378617429187
BT779491,-53.2141444882775,-27.505246366726396
BT670571,-53.23282084770392,-27.507417590949046
BT670621,-53.23279358205815,-27.508573098369766
BT672771,-53.22699031355211,-27.501834989093425
BT672761,-53.227335373528604,-27.501883607342563
BT552521,-53.21576831675435,-27.506941361254746
BT270401,-53.215370489056795,-27.50678526682657
BT255681,-53.215010784520075,-27.50701659853712
BT446101,-53.220399971881136,-27.51482667181341
BT629231,-53.22045756716295,-27.51416699930752
BT385611,-53.22061386753592,-27.514390103120718
BT601051,-53.22079076688033,-27.514630926276197
BT445761,-53.22028486765248,-27.514639005785455
BT718241,-53.2170521817128,-27.508888138976374
BT718131,-53.21828900763154,-27.507984057718033
BT479801,-53.21829534335535,-27.50829979799721
BT718161,-53.21826066819523,-27.5077489020901
BT718151,-53.21826066819523,-27.5077489020901
BT718181,-53.21820354325888,-27.507759820759077
BT718191,-53.218044018816386,-27.507879677904782
BT718211,-53.21768757522136,-27.508273396599918
BT718231,-53.217319744410645,-27.508604127678325
BT288381,-53.212898431717235,-27.50715851785128
BT618581,-53.21857236602182,-27.51049350617035
BT618561,-53.21917658273304,-27.511175257931768
BT618572,-53.21902825754802,-27.511031409571842
BT618661,-53.219679980946296,-27.511733905095582
BT476371,-53.21605175068771,-27.514517037930887
BT259962,-53.21579870394697,-27.513363142994592
BT278562,-53.213940878168955,-27.51221343979836
BT663021,-53.21130106848949,-27.510784526784448
BT347541,-53.22015095590183,-27.500915598675874
BT201721,-53.21976833214279,-27.501011945744665
BT278201,-53.213863967248244,-27.524036154944554
BT218862,-53.21749324611636,-27.513661533552863
BT661041,-53.21193154270651,-27.511824564851736
BT661011,-53.211930332219026,-27.511884476787145
BT661111,-53.21211515279202,-27.51252224450593
BT661141,-53.21193154270651,-27.511824564851736
BT661181,-53.21179496716394,-27.511912439407524
BT661191,-53.21155886275125,-27.512034770588173
BT661281,-53.2113086245933,-27.51217411154596
BT661221,-53.21112482475081,-27.512250400135827
BT661231,-53.21112482475081,-27.512250400135827
BT661241,-53.21112482475081,-27.512250400135827
BT298501,-53.21128948702017,-27.512840436337
BT661331,-53.211736660518454,-27.511310018642405
BT298551,-53.21018746767743,-27.514312591452892
BT663851,-53.21243800940658,-27.513482679981678
BT663891,-53.21368522609225,-27.51006076319362
BT663941,-53.213841508478765,-27.508767835766946
BT642351,-53.212625591797575,-27.511424765840218
BT297691,-53.21302407600024,-27.512754894622617
BT663111,-53.21239540402462,-27.511551309445338
BT663071,-53.212086084904854,-27.511747450684254
BT278561,-53.213346734763945,-27.51255011089887
BT665181,-53.21368522609225,-27.51006076319362
BT267461,-53.21492539389175,-27.510031601776973
BT652811,-53.23788614602876,-27.503167091887747
BT643331,-53.213477635584354,-27.509802369983333
BT633152,-53.217518332704856,-27.51497192761235
BT272781,-53.21568133522538,-27.513205431585334
BT292121,-53.216178334762276,-27.513141977220414
BT616601,-53.21947834215172,-27.500177338913034
BT606571,-53.22003502519624,-27.513593899139096
BT606581,-53.220155086488035,-27.513720628004535
BT606591,-53.22024904675607,-27.51386351229121
BT606611,-53.22003502519624,-27.513593899139096
BT606721,-53.21990141471849,-27.513688582462066
BT360391,-53.213141921362535,-27.514770939926905
BT476021,-53.20408056376698,-27.52021201547211
BT603031,-53.20861660567175,-27.51522191126213
BT476301,-53.2153857712363,-27.51461789150244
BT476381,-53.2156114417146,-27.51476770416616
BT643241,-53.21326572653203,-27.50730608131056
BT347551,-53.21986067363116,-27.501578986281174
BT201761,-53.21018746767743,-27.514312591452892
BT298581,-53.20816546166668,-27.514931283651777
BT476341,-53.215533024429476,-27.5148197946977
BT298533,-53.210621293437896,-27.513737178228155
BT298552,-53.21129847394536,-27.51369031365698
BT239431,-53.20861660567175,-27.51522191126213
BT619181,-53.21986067363116,-27.501578986281174
BT597511,-53.24062650261095,-27.509051707670153
BT297562,-53.21494256374825,-27.514029573905646
BT746881,-53.19608875729028,-27.52221180912767
BT823231,-53.22359406881117,-27.506204887545493
BT310871,-53.21347400951788,-27.51467541303981
BT639541,-53.21355892890142,-27.514872590297784
BT632391,-53.23290588040203,-27.508120096365303
BT278212,-53.21378284390306,-27.525039113963885
BT218901,-53.21828307390467,-27.513236138936634
