CodDist;CodConsMT;TipCrvaCarga;CodAlim;fcDU;fcSA;fcDO;EnerMedid01_MWh;EnerMedid02_MWh;EnerMedid03_MWh;EnerMedid04_MWh;EnerMedid05_MWh;EnerMedid06_MWh;EnerMedid07_MWh;EnerMedid08_MWh;EnerMedid09_MWh;EnerMedid10_MWh;EnerMedid11_MWh;EnerMedid12_MWh;PropEnerMensDU01;PropEnerMensDU02;PropEnerMensDU03;PropEnerMensDU04;PropEnerMensDU05;PropEnerMensDU06;PropEnerMensDU07;PropEnerMensDU08;PropEnerMensDU09;PropEnerMensDU10;PropEnerMensDU11;PropEnerMensDU12;PropEnerMensSA01;PropEnerMensSA02;PropEnerMensSA03;PropEnerMensSA04;PropEnerMensSA05;PropEnerMensSA06;PropEnerMensSA07;PropEnerMensSA08;PropEnerMensSA09;PropEnerMensSA10;PropEnerMensSA11;PropEnerMensSA12;PropEnerMensDO01;PropEnerMensDO02;PropEnerMensDO03;PropEnerMensDO04;PropEnerMensDO05;PropEnerMensDO06;PropEnerMensDO07;PropEnerMensDO08;PropEnerMensDO09;PropEnerMensDO10;PropEnerMensDO11;PropEnerMensDO12;DiasMesDU01;DiasMesDU02;DiasMesDU03;DiasMesDU04;DiasMesDU05;DiasMesDU06;DiasMesDU07;DiasMesDU08;DiasMesDU09;DiasMesDU10;DiasMesDU11;DiasMesDU12;DiasMesSA01;DiasMesSA02;DiasMesSA03;DiasMesSA04;DiasMesSA05;DiasMesSA06;DiasMesSA07;DiasMesSA08;DiasMesSA09;DiasMesSA10;DiasMesSA11;DiasMesSA12;DiasMesDO01;DiasMesDO02;DiasMesDO03;DiasMesDO04;DiasMesDO05;DiasMesDO06;DiasMesDO07;DiasMesDO08;DiasMesDO09;DiasMesDO10;DiasMesDO11;DiasMesDO12;DemMaxDU01_kW;DemMaxDU02_kW;DemMaxDU03_kW;DemMaxDU04_kW;DemMaxDU05_kW;DemMaxDU06_kW;DemMaxDU07_kW;DemMaxDU08_kW;DemMaxDU09_kW;DemMaxDU10_kW;DemMaxDU11_kW;DemMaxDU12_kW;DemMaxSA01_kW;DemMaxSA02_kW;DemMaxSA03_kW;DemMaxSA04_kW;DemMaxSA05_kW;DemMaxSA06_kW;DemMaxSA07_kW;DemMaxSA08_kW;DemMaxSA09_kW;DemMaxSA10_kW;DemMaxSA11_kW;DemMaxSA12_kW;DemMaxDO01_kW;DemMaxDO02_kW;DemMaxDO03_kW;DemMaxDO04_kW;DemMaxDO05_kW;DemMaxDO06_kW;DemMaxDO07_kW;DemMaxDO08_kW;DemMaxDO09_kW;DemMaxDO10_kW;DemMaxDO11_kW;DemMaxDO12_kW
202312598;71378;MT3;18_SE001_1;0.8641689529035209;0.7796438019652305;0.6915326440742867;8.622;16.531;1.224;13.435;6.112;6.023;1.354;0.754;0.95;1.638;4.464;0.667;0.7063979077494184;0.6751014048627332;0.7374544721955667;0.5970829375100097;0.7063979077494184;0.6966578974506374;0.6723128670480207;0.7374544721955667;0.6614750243358233;0.6752525741240323;0.6644634346248756;0.6412103670011715;0.14019268158269454;0.15513651468079206;0.1399928958069356;0.18103843563309424;0.14019268158269454;0.14484345962028342;0.1747272979442664;0.1399928958069356;0.1805061851272572;0.1403930384074299;0.14505734043231105;0.17497627718846248;0.15340941066788708;0.16976208045647465;0.12255263199749764;0.22187862685689588;0.15340941066788708;0.15849864292907906;0.15295983500771285;0.12255263199749764;0.15801879053691936;0.18435438746853788;0.19047922494281339;0.18381335581036592;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;13.348265642769235;28.320742523300787;1.8922516580868511;21.48769967595507;9.462375273556665;9.63392435947788;2.0900702890011846;1.1656517566972924;1.5149460236905135;2.539515980676657;7.150812258701044;1.0310660156809108;16.149753493720805;34.26460206522812;2.289390894969277;25.99746380547651;11.448305886525349;11.655859101590524;2.5287270163224207;1.4102947179794403;1.8328976582922263;3.0725008161273135;8.65160001670003;1.2474625868732008;15.939184145446669;33.817841380704174;2.259540560170925;25.65849460619876;11.299036592086528;11.50388361443827;2.495756085837492;1.3919065215432007;1.8089993328156275;3.032439864443114;8.538795708092264;1.2311974851169176
202312598;71588;MT6;18_SE001_1;0.20644383633046645;0.7385624457935819;0.47466844573831474;11.195;6.264;7.992;0.159;0.187;0.158;0.168;0.166;0.149;0.114;0.176;0.174;0.49815355095288205;0.46157856703360733;0.5310483533059582;0.3822202861642596;0.49815355095288205;0.4865268010726644;0.45270136956477364;0.5310483533059582;0.4406431986093003;0.4665047114252061;0.45438412201041856;0.42336349166317316;0.2921087752334636;0.3133979041634959;0.29785869656305675;0.3424169822068826;0.2921087752334636;0.2988763346610632;0.3476214612773079;0.29785869656305675;0.3552803129074315;0.28657664479219247;0.2930874386488221;0.34134808903527303;0.20973767381365427;0.22502352880289672;0.171092950130985;0.2753627316288577;0.20973767381365427;0.21459686426627234;0.19967716915791842;0.171092950130985;0.20407648848326818;0.24691864378260142;0.25252843934075947;0.23528841930155384;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;51.16246786356824;30.713592651729634;37.243333248317605;0.681436182689408;0.8546120134423637;0.738807675363633;0.730951619597091;0.7735727376402306;0.6625675793133422;0.5111265354198218;0.8070355325945501;0.7433947578954755;46.122224743310525;27.687859521066663;33.57432621994542;0.614304862111718;0.7704203686466341;0.6660244329118599;0.6589423122716541;0.6973646336975651;0.5972950890916993;0.46077317852936234;0.727530859328785;0.6701596214648029;41.22198837639333;24.74617453292212;30.007236053472475;0.549038300438964;0.6885673806507863;0.5952629471948583;0.5889332634830354;0.6232734215310849;0.5338357235984356;0.41181852599697133;0.6502346492092915;0.5989587943794272
202312598;73921;MT4;18_SE001_1;0.44110189027201474;0.7976004173187272;0.5645232675771371;12.059;0.014;8.45;0.12;0.095;0.169;0.1;4.618;0.092;0.092;0.088;0.079;0.6428041082843274;0.608485898329055;0.6753080357827868;0.5269908178624227;0.6428041082843274;0.632053306174291;0.6030468622496356;0.6753080357827868;0.5913107297712282;0.6106149304988356;0.5989537481561473;0.5715971337995824;0.186777676616716;0.20472266330260067;0.187690844087094;0.23394273452127998;0.186777676616716;0.19239926937981827;0.22946200614174797;0.187690844087094;0.2362461734570703;0.18587335174541186;0.1914398287809249;0.22837000720657477;0.17041821509895652;0.1867914383683443;0.13700112013011925;0.2390664476162972;0.17041821509895652;0.17554742444589067;0.16749113160861648;0.13700112013011925;0.17244309677170147;0.20351171775575252;0.2096064230629277;0.20003285899384268;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;33.28258865430975;0.04235208465395937;23.435845698240012;0.33186513484411784;0.2621980199153683;0.4804751783786759;0.2712574075220467;12.807897684552945;0.25693509603777775;0.2526886826499717;0.24894064066296523;0.2132735399218105;29.415731881194915;0.03743151050329189;20.71300885363122;0.2933081897170004;0.23173517942727564;0.4246523360774189;0.23974202407550185;11.31984318178331;0.22708371558525584;0.22333066142922806;0.22001807660253778;0.1884948713831769;30.336412065269876;0.03860307577726033;21.36130334044284;0.30248841474726645;0.23898823668634533;0.43794348900628965;0.24724568680086967;11.67414187291894;0.2341911871215706;0.23032066648178615;0.22690440137883006;0.1943945543685659
202312598;81449;MT2;18_SE001_1;0.4381951466127401;0.6026348039215687;0.5609225413402958;14.889;14.785;0.441;0.067;0.0;0.0;0.006;0.083;0.299;0.529;0.416;0.348;0.902601039784785;0.8889303723162596;0.9153812892931349;0.8509270895591922;0.902601039784785;0.8984340615269443;0.8876611118674652;0.9153812892931349;0.8827030180873071;0.8890069233305249;0.8841004717582558;0.8731512903977284;0.04655364200793645;0.05308779142732479;0.04516008066213357;0.06705178929762087;0.04655364200793645;0.048545326658796524;0.05995403625486918;0.04516008066213357;0.06260011669230363;0.04803594759270791;0.050159377789111316;0.06192272094794967;0.05084531820727847;0.05798183625641554;0.039458630044731505;0.08202112114318698;0.05084531820727847;0.05302061181425919;0.05238485187766571;0.039458630044731505;0.054696865220389315;0.06295712907676713;0.06574015045263291;0.06492598865432199;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;58.08444898506591;65.77436564092645;1.6689140841136156;0.30117286658046105;0.0;0.0;0.024115726225141076;0.3141040112957599;1.2548071924892592;2.1294268003304966;1.7485826001955036;1.4446410245109462;11.981018799750704;13.567209899645093;0.3442451700295021;0.0621226135312579;0.0;0.0;0.004974325732991688;0.06478990728446411;0.25882777276825975;0.43923464839981924;0.36067831187045774;0.29798459959578666;11.24688774584441;12.735885763637425;0.32315171598357667;0.05831608083939158;0.0;0.0;0.004669526362097588;0.06081993747536704;0.2429682278682438;0.41232076063022244;0.3385779251136895;0.27972573932643696
202312598;66945;MT4;18_SE001_1;0.44110189027201474;0.7976004173187272;0.5645232675771371;50.448;59.312;27.995;2.158;0.565;0.516;0.604;10.725;0.4;0.396;0.555;0.497;0.6428041082843274;0.608485898329055;0.6753080357827868;0.5269908178624227;0.6428041082843274;0.632053306174291;0.6030468622496356;0.6753080357827868;0.5913107297712282;0.6106149304988356;0.5989537481561473;0.5715971337995824;0.186777676616716;0.20472266330260067;0.187690844087094;0.23394273452127998;0.186777676616716;0.19239926937981827;0.22946200614174797;0.187690844087094;0.2362461734570703;0.18587335174541186;0.1914398287809249;0.22837000720657477;0.17041821509895652;0.1867914383683443;0.13700112013011925;0.2390664476162972;0.17041821509895652;0.17554742444589067;0.16749113160861648;0.13700112013011925;0.17244309677170147;0.20351171775575252;0.2096064230629277;0.20003285899384268;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;139.23542851253157;179.42763178540272;77.64337281919873;5.968041341613385;1.55938822370719;1.467012970670987;1.6383947414331619;29.745496463150786;1.1171091132077293;1.0876599818411825;1.5700233587266559;1.3417335359637952;123.05869822891793;158.58126792651774;68.62256601862794;5.274658945077391;1.3782144881727447;1.2965716296801668;1.4480418254160312;26.289588160378088;0.9873205025445906;0.96129284702146;1.3876140058455506;1.1858474819928977;126.91030067739737;163.54468789291892;70.77037716162097;5.439749991871675;1.4213510918714223;1.337152901344648;1.493363948277253;27.112423470562067;1.0182225527024809;0.991380260073775;1.4310448041505757;1.222963209128826
202312598;81450;MT4;18_SE001_1;0.44110189027201474;0.7976004173187272;0.5645232675771371;11.567;11.768;0.015;0.0;0.0;0.007;0.0;0.0;0.0;0.0;0.058;0.0;0.6428041082843274;0.608485898329055;0.6753080357827868;0.5269908178624227;0.6428041082843274;0.632053306174291;0.6030468622496356;0.6753080357827868;0.5913107297712282;0.6106149304988356;0.5989537481561473;0.5715971337995824;0.186777676616716;0.20472266330260067;0.187690844087094;0.23394273452127998;0.186777676616716;0.19239926937981827;0.22946200614174797;0.187690844087094;0.2362461734570703;0.18587335174541186;0.1914398287809249;0.22837000720657477;0.17041821509895652;0.1867914383683443;0.13700112013011925;0.2390664476162972;0.17041821509895652;0.17554742444589067;0.16749113160861648;0.13700112013011925;0.17244309677170147;0.20351171775575252;0.2096064230629277;0.20003285899384268;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;31.92467890906384;35.5999523005567;0.041602092955455645;0.0;0.0;0.019901338749412613;0.0;0.0;0.0;0.0;0.1640745131642271;0.0;28.215587583529445;31.463858257338497;0.036768654769759566;0.0;0.0;0.017589150015041022;0.0;0.0;0.0;0.0;0.14501191412439987;0.0;29.098704565799544;32.44864255334283;0.03791947338540149;0.0;0.0;0.018139671142272353;0.0;0.0;0.0;0.0;0.1495506281815016;0.0
202312598;15753;MT2;18_SE001_1;0.4381951466127401;0.6026348039215687;0.5609225413402958;3.466;4.67;3.071;4.055;3.238;4.14;5.13;4.302;3.814;3.289;3.567;4.222;0.902601039784785;0.8889303723162596;0.9153812892931349;0.8509270895591922;0.902601039784785;0.8984340615269443;0.8876611118674652;0.9153812892931349;0.8827030180873071;0.8890069233305249;0.8841004717582558;0.8731512903977284;0.04655364200793645;0.05308779142732479;0.04516008066213357;0.06705178929762087;0.04655364200793645;0.048545326658796524;0.05995403625486918;0.04516008066213357;0.06260011669230363;0.04803594759270791;0.050159377789111316;0.06192272094794967;0.05084531820727847;0.05798183625641554;0.039458630044731505;0.08202112114318698;0.05084531820727847;0.05302061181425919;0.05238485187766571;0.039458630044731505;0.054696865220389315;0.06295712907676713;0.06574015045263291;0.06492598865432199;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;13.521438658220058;20.775535173698106;11.621848417943115;18.227701104235365;12.631972987685097;16.841797847091684;20.61894592249562;16.280427187883845;16.006135893491756;13.239479671620044;14.993255131964812;17.526650590474752;2.7890530700474137;4.285348003472612;2.3972265695251727;3.7598089234216534;2.6055839125255407;3.4739401019279095;4.253048501707894;3.3581467606959596;3.3015689810640225;2.730893683529311;3.092643121254622;3.615203964061527;2.618155210363135;4.022765405220614;2.2503376865885807;3.52942847468258;2.445928035532554;3.261076125094091;3.992445039593438;3.152377964084687;3.0992669601654907;2.5635595117444265;2.903142930001275;3.393684113322462
202312598;25924;MT4;18_SE001_1;0.44110189027201474;0.7976004173187272;0.5645232675771371;20.308;20.635;6.738;27.526;12.293;5.633;4.429;2.92;3.209;18.914;2.64;8.195;0.6428041082843274;0.608485898329055;0.6753080357827868;0.5269908178624227;0.6428041082843274;0.632053306174291;0.6030468622496356;0.6753080357827868;0.5913107297712282;0.6106149304988356;0.5989537481561473;0.5715971337995824;0.186777676616716;0.20472266330260067;0.187690844087094;0.23394273452127998;0.186777676616716;0.19239926937981827;0.22946200614174797;0.187690844087094;0.2362461734570703;0.18587335174541186;0.1914398287809249;0.22837000720657477;0.17041821509895652;0.1867914383683443;0.13700112013011925;0.2390664476162972;0.17041821509895652;0.17554742444589067;0.16749113160861648;0.13700112013011925;0.17244309677170147;0.20351171775575252;0.2096064230629277;0.20003285899384268;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;56.049656720434726;62.42394763103225;18.687660155590677;76.12433084765989;33.92842377704866;16.01489159649161;12.013990579151448;8.098540761995366;8.96200786070901;51.94949721349527;7.468219219888957;22.12375518555996;49.53766340851699;55.17137280253058;16.516479722575994;67.28001025125128;29.98653221788947;14.154240290675155;10.618174246303978;7.157631461846528;7.920778731663979;45.91387098122196;6.6005422980761335;19.553360392216895;51.088138006592644;56.89817633312621;17.03342744472235;69.38580086944381;30.925077827213087;14.59725250634574;10.950511468410518;7.38165748569149;8.168690429055653;47.35092484604894;6.8071320413649;20.165359152536677
202312598;74305;MT6;18_SE001_1;0.20644383633046645;0.7385624457935819;0.47466844573831474;47.235;62.832;21.901;85.564;32.303;44.035;55.908;7.08;6.48;47.291;17.4;31.452;0.49815355095288205;0.46157856703360733;0.5310483533059582;0.3822202861642596;0.49815355095288205;0.4865268010726644;0.45270136956477364;0.5310483533059582;0.4406431986093003;0.4665047114252061;0.45438412201041856;0.42336349166317316;0.2921087752334636;0.3133979041634959;0.29785869656305675;0.3424169822068826;0.2921087752334636;0.2988763346610632;0.3476214612773079;0.29785869656305675;0.3552803129074315;0.28657664479219247;0.2930874386488221;0.34134808903527303;0.20973767381365427;0.22502352880289672;0.171092950130985;0.2753627316288577;0.20973767381365427;0.21459686426627234;0.19967716915791842;0.171092950130985;0.20407648848326818;0.24691864378260142;0.25252843934075947;0.23528841930155384;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;215.86951045427836;308.07733931888197;102.06034052444994;366.70695305431764;147.62851267501966;205.90756952302263;243.2502568359176;32.993343268029115;28.81501955671448;212.03232444332275;79.78646742696121;134.3750110651063;194.60324124611637;277.7272652343009;92.00592073861671;330.581013973126;133.08496881493167;185.62269559034016;219.28658806240261;29.743021726378075;25.976323337679272;191.14407355993046;71.92634632000488;121.13712881787922;173.92770173818124;248.2202487631805;82.23079039127886;295.4585731997454;118.94541228429064;165.90129037801003;195.9885767548187;26.582986894217356;23.21647979139505;170.83605186774358;64.28456191046405;108.26696552196405
202312598;74565;MT6;18_SE001_1;0.20644383633046645;0.7385624457935819;0.47466844573831474;38.191;45.484;5.177;0.242;0.0;0.0;0.118;0.335;0.161;0.0;0.0;0.0;0.49815355095288205;0.46157856703360733;0.5310483533059582;0.3822202861642596;0.49815355095288205;0.4865268010726644;0.45270136956477364;0.5310483533059582;0.4406431986093003;0.4665047114252061;0.45438412201041856;0.42336349166317316;0.2921087752334636;0.3133979041634959;0.29785869656305675;0.3424169822068826;0.2921087752334636;0.2988763346610632;0.3476214612773079;0.29785869656305675;0.3552803129074315;0.28657664479219247;0.2930874386488221;0.34134808903527303;0.20973767381365427;0.22502352880289672;0.171092950130985;0.2753627316288577;0.20973767381365427;0.21459686426627234;0.19967716915791842;0.171092950130985;0.20407648848326818;0.24691864378260142;0.25252843934075947;0.23528841930155384;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;174.53736580415674;223.0167701422846;24.125217245563096;1.0371544415775897;0.0;0.0;0.5134064947170043;1.5611257054787786;0.7159287266405912;0.0;0.0;0.0;157.34291068975187;201.04639247384998;21.748534389471654;0.9349797272392184;0.0;0.0;0.4628285288574714;1.4073322427029176;0.645399391568883;0.0;0.0;0.0;140.626079328525;179.68630307398303;19.43787050160498;0.8356431994102469;0.0;0.0;0.41365550649403676;1.2578108205597196;0.5768292046936117;0.0;0.0;0.0
202312598;79471;MT3;18_SE001_1;0.8641689529035209;0.7796438019652305;0.6915326440742867;42.358;36.8;8.987;15.13;12.03;9.908;7.63;5.94;3.247;4.293;6.519;5.486;0.7063979077494184;0.6751014048627332;0.7374544721955667;0.5970829375100097;0.7063979077494184;0.6966578974506374;0.6723128670480207;0.7374544721955667;0.6614750243358233;0.6752525741240323;0.6644634346248756;0.6412103670011715;0.14019268158269454;0.15513651468079206;0.1399928958069356;0.18103843563309424;0.14019268158269454;0.14484345962028342;0.1747272979442664;0.1399928958069356;0.1805061851272572;0.1403930384074299;0.14505734043231105;0.17497627718846248;0.15340941066788708;0.16976208045647465;0.12255263199749764;0.22187862685689588;0.15340941066788708;0.15849864292907906;0.15295983500771285;0.12255263199749764;0.15801879053691936;0.18435438746853788;0.19047922494281339;0.18381335581036592;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;65.57710926657612;63.04538895756269;13.893517688910565;24.1986524821139;18.624406829333555;15.848069492562985;11.777870240087914;9.182985987774424;5.177926040971681;6.6557644108943155;10.44268483747135;8.480402042017205;79.34020627314148;76.2771372572981;16.80944115448439;29.277382015397066;22.533232954008497;19.174207534212005;14.249768932452048;11.110279343233255;6.264651259447221;8.052653237872134;12.63435943299003;10.260239507625757;78.30572512558919;75.28259408444218;16.590270436483745;28.895647442633962;22.239432297578688;18.92420369448022;14.063972625509647;10.965417424358902;6.182969298581413;7.94765832604047;12.469625721562158;10.12646087458982
202312598;71597;MT5;18_SE001_1;0.38255312084993354;0.7764031095942359;0.683470695970696;26.628;26.447;8.165;0.256;0.284;0.266;0.271;4.079;0.649;0.288;0.291;0.294;0.591333354716618;0.5554896556536301;0.6286776697762412;0.47096290745597597;0.591333354716618;0.5800454860081083;0.5529093879602864;0.6286776697762412;0.5408196192320103;0.5552120141342757;0.5431330611186725;0.5181315114230067;0.19103826538794627;0.20779402016537002;0.1942722943440538;0.23245285375296618;0.19103826538794627;0.19631497412571278;0.23391353525197942;0.1942722943440538;0.2402387867053889;0.1879101463907118;0.19301315704193403;0.23016044764584045;0.21762837989543574;0.2367163241809999;0.17705003587970516;0.29658423879105783;0.21762837989543574;0.22363953986617882;0.21317707678773404;0.17705003587970516;0.21894159406260083;0.25687783947501264;0.26385378183939334;0.2517080409311528;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;77.95522923367167;84.21623061723541;24.308233354485562;0.7295434676476266;0.8314287630450186;0.8002421126123294;0.7771430530007883;12.143696736429469;1.9114553081639238;0.829333210958653;0.8607286161242996;0.8295725049674412;68.24964790477831;73.73114214397404;21.281809879076505;0.6387138526516571;0.7279142258133182;0.7006103754843002;0.6803871948084592;10.631782302113052;1.6734753146176191;0.7260795741361115;0.7535661888179875;0.7262890755641244;70.65663207434385;76.33144408534284;22.032362900977947;0.6612395971706575;0.7535858310467798;0.7253190462920512;0.7043826476401567;11.00673708182352;1.7324943530171024;0.7516864760681015;0.7801424707899527;0.7519033660561467
202312598;79987;MT6;18_SE001_1;0.20644383633046645;0.7385624457935819;0.47466844573831474;4.398;28.801;9.284;12.595;6.477;6.744;4.891;3.953;3.43;5.078;14.496;5.942;0.49815355095288205;0.46157856703360733;0.5310483533059582;0.3822202861642596;0.49815355095288205;0.4865268010726644;0.45270136956477364;0.5310483533059582;0.4406431986093003;0.4665047114252061;0.45438412201041856;0.42336349166317316;0.2921087752334636;0.3133979041634959;0.29785869656305675;0.3424169822068826;0.2921087752334636;0.2988763346610632;0.3476214612773079;0.29785869656305675;0.3552803129074315;0.28657664479219247;0.2930874386488221;0.34134808903527303;0.20973767381365427;0.22502352880289672;0.171092950130985;0.2753627316288577;0.20973767381365427;0.21459686426627234;0.19967716915791842;0.171092950130985;0.20407648848326818;0.24691864378260142;0.25252843934075947;0.23528841930155384;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;20.099377727911847;141.21682342951235;43.264152387059646;53.97917434574273;29.600652465594596;31.534930143369248;21.28026411577007;18.421283324649586;15.252394611038683;22.767548656682937;66.47038113915113;25.386503743763882;18.119298295764153;127.30492370150718;39.002007585832494;48.66144489495023;26.684560041306145;28.428283389604953;19.18385029357536;16.606520463894423;13.749813124728378;20.52461579449212;59.92208714107993;22.88556592381528;16.194221070065016;113.77946563261335;34.85825569575056;43.49143015112422;23.84947018435905;25.40793237900079;17.145670188663846;14.84216768260469;12.288970013037813;18.343986622917722;53.55569019851074;20.45409859886527
202312598;74346;MT4;18_SE001_1;0.44110189027201474;0.7976004173187272;0.5645232675771371;2.356;2.469;2.119;2.99;2.519;2.341;2.218;2.194;2.283;2.395;2.617;2.443;0.6428041082843274;0.608485898329055;0.6753080357827868;0.5269908178624227;0.6428041082843274;0.632053306174291;0.6030468622496356;0.6753080357827868;0.5913107297712282;0.6106149304988356;0.5989537481561473;0.5715971337995824;0.186777676616716;0.20472266330260067;0.187690844087094;0.23394273452127998;0.186777676616716;0.19239926937981827;0.22946200614174797;0.187690844087094;0.2362461734570703;0.18587335174541186;0.1914398287809249;0.22837000720657477;0.17041821509895652;0.1867914383683443;0.13700112013011925;0.2390664476162972;0.17041821509895652;0.17554742444589067;0.16749113160861648;0.13700112013011925;0.17244309677170147;0.20351171775575252;0.2096064230629277;0.20003285899384268;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;6.502510893901134;7.469092643616119;5.876988998174035;8.26897294319927;6.952387496492765;6.655576287482133;6.016489298838995;6.084999462951313;6.375900263633116;6.578145597246547;7.403155188806592;6.595281747202317;5.7470324497964365;6.601314245187691;5.194185297141368;7.308262393781927;6.144641231340078;5.882314312173005;5.317478093994631;5.378028570990166;5.635131768273252;5.813879718728275;6.543037573509561;5.8290249466974835;5.926908269821364;6.807928149575412;5.356757606911051;7.537003000786057;6.336961770662146;6.066424306294226;5.4839093332432896;5.546354973838058;5.811505219549409;5.995847785042149;6.747827481913616;6.011467042055779
