CodDist;CodConsMT;TipCrvaCarga;CodAlim;fcDU;fcSA;fcDO;EnerMedid01_MWh;EnerMedid02_MWh;EnerMedid03_MWh;EnerMedid04_MWh;EnerMedid05_MWh;EnerMedid06_MWh;EnerMedid07_MWh;EnerMedid08_MWh;EnerMedid09_MWh;EnerMedid10_MWh;EnerMedid11_MWh;EnerMedid12_MWh;PropEnerMensDU01;PropEnerMensDU02;PropEnerMensDU03;PropEnerMensDU04;PropEnerMensDU05;PropEnerMensDU06;PropEnerMensDU07;PropEnerMensDU08;PropEnerMensDU09;PropEnerMensDU10;PropEnerMensDU11;PropEnerMensDU12;PropEnerMensSA01;PropEnerMensSA02;PropEnerMensSA03;PropEnerMensSA04;PropEnerMensSA05;PropEnerMensSA06;PropEnerMensSA07;PropEnerMensSA08;PropEnerMensSA09;PropEnerMensSA10;PropEnerMensSA11;PropEnerMensSA12;PropEnerMensDO01;PropEnerMensDO02;PropEnerMensDO03;PropEnerMensDO04;PropEnerMensDO05;PropEnerMensDO06;PropEnerMensDO07;PropEnerMensDO08;PropEnerMensDO09;PropEnerMensDO10;PropEnerMensDO11;PropEnerMensDO12;DiasMesDU01;DiasMesDU02;DiasMesDU03;DiasMesDU04;DiasMesDU05;DiasMesDU06;DiasMesDU07;DiasMesDU08;DiasMesDU09;DiasMesDU10;DiasMesDU11;DiasMesDU12;DiasMesSA01;DiasMesSA02;DiasMesSA03;DiasMesSA04;DiasMesSA05;DiasMesSA06;DiasMesSA07;DiasMesSA08;DiasMesSA09;DiasMesSA10;DiasMesSA11;DiasMesSA12;DiasMesDO01;DiasMesDO02;DiasMesDO03;DiasMesDO04;DiasMesDO05;DiasMesDO06;DiasMesDO07;DiasMesDO08;DiasMesDO09;DiasMesDO10;DiasMesDO11;DiasMesDO12;DemMaxDU01_kW;DemMaxDU02_kW;DemMaxDU03_kW;DemMaxDU04_kW;DemMaxDU05_kW;DemMaxDU06_kW;DemMaxDU07_kW;DemMaxDU08_kW;DemMaxDU09_kW;DemMaxDU10_kW;DemMaxDU11_kW;DemMaxDU12_kW;DemMaxSA01_kW;DemMaxSA02_kW;DemMaxSA03_kW;DemMaxSA04_kW;DemMaxSA05_kW;DemMaxSA06_kW;DemMaxSA07_kW;DemMaxSA08_kW;DemMaxSA09_kW;DemMaxSA10_kW;DemMaxSA11_kW;DemMaxSA12_kW;DemMaxDO01_kW;DemMaxDO02_kW;DemMaxDO03_kW;DemMaxDO04_kW;DemMaxDO05_kW;DemMaxDO06_kW;DemMaxDO07_kW;DemMaxDO08_kW;DemMaxDO09_kW;DemMaxDO10_kW;DemMaxDO11_kW;DemMaxDO12_kW
202312598;74305;MT6;18_SE001_1;0.20644383633046645;0.7385624457935819;0.47466844573831474;0;0;0;0;0;0;0;0;0;0;0;0;0.49815355095288205;0.46157856703360733;0.5310483533059582;0.3822202861642596;0.49815355095288205;0.4865268010726644;0.45270136956477364;0.5310483533059582;0.4406431986093003;0.4665047114252061;0.45438412201041856;0.42336349166317316;0.2921087752334636;0.3133979041634959;0.29785869656305675;0.3424169822068826;0.2921087752334636;0.2988763346610632;0.3476214612773079;0.29785869656305675;0.3552803129074315;0.28657664479219247;0.2930874386488221;0.34134808903527303;0.20973767381365427;0.22502352880289672;0.171092950130985;0.2753627316288577;0.20973767381365427;0.21459686426627234;0.19967716915791842;0.171092950130985;0.20407648848326818;0.24691864378260142;0.25252843934075947;0.23528841930155384;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
202312598;74565;MT6;18_SE001_1;0.20644383633046645;0.7385624457935819;0.47466844573831474;0;0;0;0;0;0;0;0;0;0;0;0;0.49815355095288205;0.46157856703360733;0.5310483533059582;0.3822202861642596;0.49815355095288205;0.4865268010726644;0.45270136956477364;0.5310483533059582;0.4406431986093003;0.4665047114252061;0.45438412201041856;0.42336349166317316;0.2921087752334636;0.3133979041634959;0.29785869656305675;0.3424169822068826;0.2921087752334636;0.2988763346610632;0.3476214612773079;0.29785869656305675;0.3552803129074315;0.28657664479219247;0.2930874386488221;0.34134808903527303;0.20973767381365427;0.22502352880289672;0.171092950130985;0.2753627316288577;0.20973767381365427;0.21459686426627234;0.19967716915791842;0.171092950130985;0.20407648848326818;0.24691864378260142;0.25252843934075947;0.23528841930155384;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
202312598;79471;MT3;18_SE001_1;0.8641689529035209;0.7796438019652305;0.6915326440742867;0;0;0;0;0;0;0;0;0;0;0;0;0.7063979077494184;0.6751014048627332;0.7374544721955667;0.5970829375100097;0.7063979077494184;0.6966578974506374;0.6723128670480207;0.7374544721955667;0.6614750243358233;0.6752525741240323;0.6644634346248756;0.6412103670011715;0.14019268158269454;0.15513651468079206;0.1399928958069356;0.18103843563309424;0.14019268158269454;0.14484345962028342;0.1747272979442664;0.1399928958069356;0.1805061851272572;0.1403930384074299;0.14505734043231105;0.17497627718846248;0.15340941066788708;0.16976208045647465;0.12255263199749764;0.22187862685689588;0.15340941066788708;0.15849864292907906;0.15295983500771285;0.12255263199749764;0.15801879053691936;0.18435438746853788;0.19047922494281339;0.18381335581036592;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
202312598;71597;MT5;18_SE001_1;0.38255312084993354;0.7764031095942359;0.683470695970696;0;0;0;0;0;0;0;0;0;0;0;0;0.591333354716618;0.5554896556536301;0.6286776697762412;0.47096290745597597;0.591333354716618;0.5800454860081083;0.5529093879602864;0.6286776697762412;0.5408196192320103;0.5552120141342757;0.5431330611186725;0.5181315114230067;0.19103826538794627;0.20779402016537002;0.1942722943440538;0.23245285375296618;0.19103826538794627;0.19631497412571278;0.23391353525197942;0.1942722943440538;0.2402387867053889;0.1879101463907118;0.19301315704193403;0.23016044764584045;0.21762837989543574;0.2367163241809999;0.17705003587970516;0.29658423879105783;0.21762837989543574;0.22363953986617882;0.21317707678773404;0.17705003587970516;0.21894159406260083;0.25687783947501264;0.26385378183939334;0.2517080409311528;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
202312598;79987;MT6;18_SE001_1;0.20644383633046645;0.7385624457935819;0.47466844573831474;0;0;0;0;0;0;0;0;0;0;0;0;0.49815355095288205;0.46157856703360733;0.5310483533059582;0.3822202861642596;0.49815355095288205;0.4865268010726644;0.45270136956477364;0.5310483533059582;0.4406431986093003;0.4665047114252061;0.45438412201041856;0.42336349166317316;0.2921087752334636;0.3133979041634959;0.29785869656305675;0.3424169822068826;0.2921087752334636;0.2988763346610632;0.3476214612773079;0.29785869656305675;0.3552803129074315;0.28657664479219247;0.2930874386488221;0.34134808903527303;0.20973767381365427;0.22502352880289672;0.171092950130985;0.2753627316288577;0.20973767381365427;0.21459686426627234;0.19967716915791842;0.171092950130985;0.20407648848326818;0.24691864378260142;0.25252843934075947;0.23528841930155384;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
202312598;74346;MT4;18_SE001_1;0.44110189027201474;0.7976004173187272;0.5645232675771371;0;0;0;0;0;0;0;0;0;0;0;0;0.6428041082843274;0.608485898329055;0.6753080357827868;0.5269908178624227;0.6428041082843274;0.632053306174291;0.6030468622496356;0.6753080357827868;0.5913107297712282;0.6106149304988356;0.5989537481561473;0.5715971337995824;0.186777676616716;0.20472266330260067;0.187690844087094;0.23394273452127998;0.186777676616716;0.19239926937981827;0.22946200614174797;0.187690844087094;0.2362461734570703;0.18587335174541186;0.1914398287809249;0.22837000720657477;0.17041821509895652;0.1867914383683443;0.13700112013011925;0.2390664476162972;0.17041821509895652;0.17554742444589067;0.16749113160861648;0.13700112013011925;0.17244309677170147;0.20351171775575252;0.2096064230629277;0.20003285899384268;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
202312598;31755;MT3;18_SE001_1;0.8641689529035209;0.7796438019652305;0.6915326440742867;0;0;0;0;0;0;0;0;0;0;0;0;0.7063979077494184;0.6751014048627332;0.7374544721955667;0.5970829375100097;0.7063979077494184;0.6966578974506374;0.6723128670480207;0.7374544721955667;0.6614750243358233;0.6752525741240323;0.6644634346248756;0.6412103670011715;0.14019268158269454;0.15513651468079206;0.1399928958069356;0.18103843563309424;0.14019268158269454;0.14484345962028342;0.1747272979442664;0.1399928958069356;0.1805061851272572;0.1403930384074299;0.14505734043231105;0.17497627718846248;0.15340941066788708;0.16976208045647465;0.12255263199749764;0.22187862685689588;0.15340941066788708;0.15849864292907906;0.15295983500771285;0.12255263199749764;0.15801879053691936;0.18435438746853788;0.19047922494281339;0.18381335581036592;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
202312598;75359;MT5;18_SE001_1;0.38255312084993354;0.7764031095942359;0.683470695970696;0;0;0;0;0;0;0;0;0;0;0;0;0.591333354716618;0.5554896556536301;0.6286776697762412;0.47096290745597597;0.591333354716618;0.5800454860081083;0.5529093879602864;0.6286776697762412;0.5408196192320103;0.5552120141342757;0.5431330611186725;0.5181315114230067;0.19103826538794627;0.20779402016537002;0.1942722943440538;0.23245285375296618;0.19103826538794627;0.19631497412571278;0.23391353525197942;0.1942722943440538;0.2402387867053889;0.1879101463907118;0.19301315704193403;0.23016044764584045;0.21762837989543574;0.2367163241809999;0.17705003587970516;0.29658423879105783;0.21762837989543574;0.22363953986617882;0.21317707678773404;0.17705003587970516;0.21894159406260083;0.25687783947501264;0.26385378183939334;0.2517080409311528;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
202312598;16440;MT1;18_SE001_1;0.7722262596899224;0.8096122112211221;0.5827244258872651;0;0;0;0;0;0;0;0;0;0;0;0;0.7673640104413502;0.7401758715479309;0.7927518563670619;0.6709032075135267;0.7673640104413502;0.7589563644943983;0.7364266786942549;0.7927518563670619;0.7268477943324568;0.7413608129826946;0.7318959641255606;0.7099048314978165;0.1181046090887891;0.13190747992554522;0.11670716840161863;0.15775585130793943;0.1181046090887891;0.12237300169564908;0.14842543559900276;0.11670716840161863;0.15381957062340124;0.11953592099416234;0.12391031390134531;0.1502340066461367;0.11453138046986078;0.12791664852652396;0.09054097523131943;0.171340941178534;0.11453138046986078;0.11867063380995269;0.11514788570674228;0.09054097523131943;0.11933263504414186;0.13910326602314307;0.1441937219730942;0.1398611618560468;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
202312598;81167;MT4;18_SE001_1;0.44110189027201474;0.7976004173187272;0.5645232675771371;0;0;0;0;0;0;0;0;0;0;0;0;0.6428041082843274;0.608485898329055;0.6753080357827868;0.5269908178624227;0.6428041082843274;0.632053306174291;0.6030468622496356;0.6753080357827868;0.5913107297712282;0.6106149304988356;0.5989537481561473;0.5715971337995824;0.186777676616716;0.20472266330260067;0.187690844087094;0.23394273452127998;0.186777676616716;0.19239926937981827;0.22946200614174797;0.187690844087094;0.2362461734570703;0.18587335174541186;0.1914398287809249;0.22837000720657477;0.17041821509895652;0.1867914383683443;0.13700112013011925;0.2390664476162972;0.17041821509895652;0.17554742444589067;0.16749113160861648;0.13700112013011925;0.17244309677170147;0.20351171775575252;0.2096064230629277;0.20003285899384268;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
202312598;65058;MT5;18_SE001_1;0.38255312084993354;0.7764031095942359;0.683470695970696;0;0;0;0;0;0;0;0;0;0;0;0;0.591333354716618;0.5554896556536301;0.6286776697762412;0.47096290745597597;0.591333354716618;0.5800454860081083;0.5529093879602864;0.6286776697762412;0.5408196192320103;0.5552120141342757;0.5431330611186725;0.5181315114230067;0.19103826538794627;0.20779402016537002;0.1942722943440538;0.23245285375296618;0.19103826538794627;0.19631497412571278;0.23391353525197942;0.1942722943440538;0.2402387867053889;0.1879101463907118;0.19301315704193403;0.23016044764584045;0.21762837989543574;0.2367163241809999;0.17705003587970516;0.29658423879105783;0.21762837989543574;0.22363953986617882;0.21317707678773404;0.17705003587970516;0.21894159406260083;0.25687783947501264;0.26385378183939334;0.2517080409311528;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
202312598;21585;MT4;18_SE001_1;0.44110189027201474;0.7976004173187272;0.5645232675771371;0;0;0;0;0;0;0;0;0;0;0;0;0.6428041082843274;0.608485898329055;0.6753080357827868;0.5269908178624227;0.6428041082843274;0.632053306174291;0.6030468622496356;0.6753080357827868;0.5913107297712282;0.6106149304988356;0.5989537481561473;0.5715971337995824;0.186777676616716;0.20472266330260067;0.187690844087094;0.23394273452127998;0.186777676616716;0.19239926937981827;0.22946200614174797;0.187690844087094;0.2362461734570703;0.18587335174541186;0.1914398287809249;0.22837000720657477;0.17041821509895652;0.1867914383683443;0.13700112013011925;0.2390664476162972;0.17041821509895652;0.17554742444589067;0.16749113160861648;0.13700112013011925;0.17244309677170147;0.20351171775575252;0.2096064230629277;0.20003285899384268;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
202312598;27798;MT2;18_SE001_1;0.4381951466127401;0.6026348039215687;0.5609225413402958;0;0;0;0;0;0;0;0;0;0;0;0;0.902601039784785;0.8889303723162596;0.9153812892931349;0.8509270895591922;0.902601039784785;0.8984340615269443;0.8876611118674652;0.9153812892931349;0.8827030180873071;0.8890069233305249;0.8841004717582558;0.8731512903977284;0.04655364200793645;0.05308779142732479;0.04516008066213357;0.06705178929762087;0.04655364200793645;0.048545326658796524;0.05995403625486918;0.04516008066213357;0.06260011669230363;0.04803594759270791;0.050159377789111316;0.06192272094794967;0.05084531820727847;0.05798183625641554;0.039458630044731505;0.08202112114318698;0.05084531820727847;0.05302061181425919;0.05238485187766571;0.039458630044731505;0.054696865220389315;0.06295712907676713;0.06574015045263291;0.06492598865432199;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
202312598;81666;MT2;18_SE001_1;0.4381951466127401;0.6026348039215687;0.5609225413402958;0;0;0;0;0;0;0;0;0;0;0;0;0.902601039784785;0.8889303723162596;0.9153812892931349;0.8509270895591922;0.902601039784785;0.8984340615269443;0.8876611118674652;0.9153812892931349;0.8827030180873071;0.8890069233305249;0.8841004717582558;0.8731512903977284;0.04655364200793645;0.05308779142732479;0.04516008066213357;0.06705178929762087;0.04655364200793645;0.048545326658796524;0.05995403625486918;0.04516008066213357;0.06260011669230363;0.04803594759270791;0.050159377789111316;0.06192272094794967;0.05084531820727847;0.05798183625641554;0.039458630044731505;0.08202112114318698;0.05084531820727847;0.05302061181425919;0.05238485187766571;0.039458630044731505;0.054696865220389315;0.06295712907676713;0.06574015045263291;0.06492598865432199;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
202312598;49676;MT4;18_SE001_1;0.44110189027201474;0.7976004173187272;0.5645232675771371;0;0;0;0;0;0;0;0;0;0;0;0;0.6428041082843274;0.608485898329055;0.6753080357827868;0.5269908178624227;0.6428041082843274;0.632053306174291;0.6030468622496356;0.6753080357827868;0.5913107297712282;0.6106149304988356;0.5989537481561473;0.5715971337995824;0.186777676616716;0.20472266330260067;0.187690844087094;0.23394273452127998;0.186777676616716;0.19239926937981827;0.22946200614174797;0.187690844087094;0.2362461734570703;0.18587335174541186;0.1914398287809249;0.22837000720657477;0.17041821509895652;0.1867914383683443;0.13700112013011925;0.2390664476162972;0.17041821509895652;0.17554742444589067;0.16749113160861648;0.13700112013011925;0.17244309677170147;0.20351171775575252;0.2096064230629277;0.20003285899384268;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
202312598;81533;MT5;18_SE001_1;0.38255312084993354;0.7764031095942359;0.683470695970696;0;0;0;0;0;0;0;0;0;0;0;0;0.591333354716618;0.5554896556536301;0.6286776697762412;0.47096290745597597;0.591333354716618;0.5800454860081083;0.5529093879602864;0.6286776697762412;0.5408196192320103;0.5552120141342757;0.5431330611186725;0.5181315114230067;0.19103826538794627;0.20779402016537002;0.1942722943440538;0.23245285375296618;0.19103826538794627;0.19631497412571278;0.23391353525197942;0.1942722943440538;0.2402387867053889;0.1879101463907118;0.19301315704193403;0.23016044764584045;0.21762837989543574;0.2367163241809999;0.17705003587970516;0.29658423879105783;0.21762837989543574;0.22363953986617882;0.21317707678773404;0.17705003587970516;0.21894159406260083;0.25687783947501264;0.26385378183939334;0.2517080409311528;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
202312598;63990;MT2;18_SE001_1;0.4381951466127401;0.6026348039215687;0.5609225413402958;0;0;0;0;0;0;0;0;0;0;0;0;0.902601039784785;0.8889303723162596;0.9153812892931349;0.8509270895591922;0.902601039784785;0.8984340615269443;0.8876611118674652;0.9153812892931349;0.8827030180873071;0.8890069233305249;0.8841004717582558;0.8731512903977284;0.04655364200793645;0.05308779142732479;0.04516008066213357;0.06705178929762087;0.04655364200793645;0.048545326658796524;0.05995403625486918;0.04516008066213357;0.06260011669230363;0.04803594759270791;0.050159377789111316;0.06192272094794967;0.05084531820727847;0.05798183625641554;0.039458630044731505;0.08202112114318698;0.05084531820727847;0.05302061181425919;0.05238485187766571;0.039458630044731505;0.054696865220389315;0.06295712907676713;0.06574015045263291;0.06492598865432199;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
202312598;20972;MT3;18_SE001_1;0.8641689529035209;0.7796438019652305;0.6915326440742867;0;0;0;0;0;0;0;0;0;0;0;0;0.7063979077494184;0.6751014048627332;0.7374544721955667;0.5970829375100097;0.7063979077494184;0.6966578974506374;0.6723128670480207;0.7374544721955667;0.6614750243358233;0.6752525741240323;0.6644634346248756;0.6412103670011715;0.14019268158269454;0.15513651468079206;0.1399928958069356;0.18103843563309424;0.14019268158269454;0.14484345962028342;0.1747272979442664;0.1399928958069356;0.1805061851272572;0.1403930384074299;0.14505734043231105;0.17497627718846248;0.15340941066788708;0.16976208045647465;0.12255263199749764;0.22187862685689588;0.15340941066788708;0.15849864292907906;0.15295983500771285;0.12255263199749764;0.15801879053691936;0.18435438746853788;0.19047922494281339;0.18381335581036592;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
202312598;36588;MT1;18_SE001_1;0.7722262596899224;0.8096122112211221;0.5827244258872651;0;0;0;0;0;0;0;0;0;0;0;0;0.7673640104413502;0.7401758715479309;0.7927518563670619;0.6709032075135267;0.7673640104413502;0.7589563644943983;0.7364266786942549;0.7927518563670619;0.7268477943324568;0.7413608129826946;0.7318959641255606;0.7099048314978165;0.1181046090887891;0.13190747992554522;0.11670716840161863;0.15775585130793943;0.1181046090887891;0.12237300169564908;0.14842543559900276;0.11670716840161863;0.15381957062340124;0.11953592099416234;0.12391031390134531;0.1502340066461367;0.11453138046986078;0.12791664852652396;0.09054097523131943;0.171340941178534;0.11453138046986078;0.11867063380995269;0.11514788570674228;0.09054097523131943;0.11933263504414186;0.13910326602314307;0.1441937219730942;0.1398611618560468;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
202312598;74466;MT3;18_SE001_1;0.8641689529035209;0.7796438019652305;0.6915326440742867;0;0;0;0;0;0;0;0;0;0;0;0;0.7063979077494184;0.6751014048627332;0.7374544721955667;0.5970829375100097;0.7063979077494184;0.6966578974506374;0.6723128670480207;0.7374544721955667;0.6614750243358233;0.6752525741240323;0.6644634346248756;0.6412103670011715;0.14019268158269454;0.15513651468079206;0.1399928958069356;0.18103843563309424;0.14019268158269454;0.14484345962028342;0.1747272979442664;0.1399928958069356;0.1805061851272572;0.1403930384074299;0.14505734043231105;0.17497627718846248;0.15340941066788708;0.16976208045647465;0.12255263199749764;0.22187862685689588;0.15340941066788708;0.15849864292907906;0.15295983500771285;0.12255263199749764;0.15801879053691936;0.18435438746853788;0.19047922494281339;0.18381335581036592;22.0;19.0;23.0;18.0;22.0;21.0;21.0;23.0;20.0;21.0;20.0;20.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;7.0;5.0;5.0;5.0;4.0;5.0;6.0;6.0;6.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
