PAC,long,lat
135621,-53.08773721859774,-27.847856668250586
689841,-53.089565703994026,-27.847910197697445
689851,-53.08916629259028,-27.84825916342959
135611,-53.087033267071604,-27.847677815578663
135601,-53.08619564571245,-27.847410740313364
135591,-53.08562398895589,-27.847247927050148
689821,-53.08352731943023,-27.84840904354246
135631,-53.08851273817231,-27.848061506833005
693361,-53.08124265832197,-27.83136622527104
110011,-53.08098320481099,-27.830970811353836
70761,-53.08055628674322,-27.83014251596427
59391,-53.0848479225935,-27.89526775919967
2961,-53.09505472599477,-27.888362963280088
21251,-53.08603555109977,-27.86556060963437
752471,-53.084501598170164,-27.84380513070215
135791,-53.0839043260238,-27.844056389590662
752461,-53.083564295955455,-27.84370630060522
72481,-53.084789321869664,-27.884730585348166
753871,-53.08683173619562,-27.88551322845268
753861,-53.0874976131243,-27.886001514458258
753851,-53.087611086882134,-27.88682453082737
753891,-53.08576354844894,-27.88475398031187
753881,-53.086249257896895,-27.885084380439764
755751,-53.1054818983709,-27.90336685749446
755741,-53.10651285778209,-27.903664407186625
757761,-53.100651803337996,-27.894197500314363
43781,-53.100556893385885,-27.894034241886686
763361,-53.08966279120483,-27.886147764008058
763351,-53.089531642171494,-27.88582082627005
764181,-53.086428749087474,-27.87548114264058
47901,-53.086428749087474,-27.87548114264058
766821,-53.08487609205798,-27.890908714665386
564131,-53.08490265803118,-27.89184168844315
43021,-53.10223849790833,-27.893261876234533
476531,-53.13402548528785,-27.886086392472976
28RL1562,-53.13412850712484,-27.885913460038125
779041,-53.062232575772725,-27.845641383542954
340731,-53.08381728873684,-27.825915019762306
56401,-53.109978597634154,-27.861343023062034
36811,-53.109021092149646,-27.86170960831174
36801,-53.10817293972934,-27.86202654289059
53701,-53.096132909706,-27.858581348950054
28CF889,-53.09664675894072,-27.85818041319544
53711,-53.09712636199197,-27.858831876689692
53701,-53.09666750180372,-27.85873056536326
53691,-53.09611659330608,-27.858594555494278
53681,-53.09553827527117,-27.859144788601043
109971,-53.07691496505356,-27.83349401853411
28FR1762,-53.07782213997973,-27.832620232737497
53571,-53.09037707234398,-27.863707024159794
28FR741,-53.07659061646376,-27.88570538659428
562451,-53.076599401041506,-27.885693676521896
793641,-53.0763421328831,-27.885993109394462
1_3PAS_1,-53.1078713772622,-27.90822553478057
794961,-53.107767930045895,-27.908148167004242
15281,-53.07542503933405,-27.882506026831607
12981,-53.065592748706365,-27.82494754169562
28FR1859,-53.06468524912492,-27.825047600266487
797851,-53.10596297361229,-27.86539537539619
797841,-53.1052514479959,-27.86462719788682
797831,-53.104681792230906,-27.86385946823981
55631,-53.10458689127199,-27.863089091888014
28CS1866,-53.10658354899152,-27.904779582711512
42801,-53.10580861307699,-27.90020622343843
60871,-53.10658432420718,-27.904790263959455
799201,-53.106555558492175,-27.904295432688002
28CF1865,-53.10255182170914,-27.899581200012335
799571,-53.104667752015075,-27.865329063885156
797841,-53.10444255637884,-27.86469973720307
804551,-53.08017758312894,-27.886586986600093
804701,-53.04888152486245,-27.866082998831303
804691,-53.04973850862524,-27.86589708648131
804681,-53.05066528157744,-27.865826092200336
804671,-53.051520796747354,-27.865627195438663
59501,-53.080747644488156,-27.886740633973034
74622,-53.07929846525195,-27.886571197202954
804721,-53.04745829466452,-27.866472418767046
804711,-53.0480636957829,-27.866218329712126
12151,-53.05932628707842,-27.870349681192806
805441,-53.05945046366793,-27.87071926028557
3021,-53.09110122624054,-27.884339671638486
805551,-53.096773675764496,-27.88241823141618
805541,-53.09656946131156,-27.881897312610818
805531,-53.09586575440102,-27.88209147444195
805521,-53.09506687763428,-27.882221926500677
805501,-53.094291385039355,-27.882432963210647
805473,-53.09224538781433,-27.88369437659418
805481,-53.09345359460764,-27.882805570320784
805511,-53.092869845566895,-27.883180812444493
805571,-53.09159728508661,-27.88420396574037
3011,-53.093192906327545,-27.885556573077338
806361,-53.10648059640238,-27.86373480961373
806351,-53.105792293079844,-27.86365255672007
797831,-53.10508364529397,-27.863337249914082
110131,-53.07310744864981,-27.827121254342387
806811,-53.07267045817508,-27.826480063803842
810611,-53.12961702030918,-27.88943038840165
43751,-53.101114806702924,-27.894732404476827
810971,-53.10077865541058,-27.894980654233734
132701,-53.07039362296729,-27.84609667971796
27881,-53.063768599840955,-27.866166434333422
642411,-53.06150789487339,-27.866362689786286
788171,-53.07906924335089,-27.857491525313606
47191,-53.076496714651626,-27.85710055764457
47201,-53.07867608313467,-27.85731288218375
47191,-53.0782155609993,-27.857130794650402
812461,-53.08214304426605,-27.8430682055332
812461,-53.08020884985848,-27.843322988864827
824841,-53.09820580295542,-27.903023700483345
824831,-53.09897750490791,-27.90221467396799
824821,-53.09947827170481,-27.901741134145993
824811,-53.100351226527835,-27.90185235780001
824801,-53.10121549839647,-27.901777002706467
42821,-53.101472994982714,-27.900295125019966
142241,-53.080153437231274,-27.842015326046408
564131,-53.085312952131005,-27.893564199528157
574871,-53.08613956309034,-27.895356496205295
559831,-53.12068259392652,-27.87187221363172
275741,-53.119681622408905,-27.872095159164246
60421,-53.07661041593792,-27.885682247937325
27851,-53.06004812522076,-27.866492798303966
27831,-53.056462093850485,-27.869100174833136
27861,-53.060676154181124,-27.866411219901806
27841,-53.0596162168149,-27.86674290426157
27831,-53.05893444077179,-27.867204295142074
46951,-53.05386040733191,-27.871142325657786
27901,-53.05484321344352,-27.870486963602445
46961,-53.053207673994905,-27.87153106480673
46941,-53.05432919603555,-27.870853877104707
109091,-53.080102674998386,-27.840951244604184
740941,-53.0848479225935,-27.89526775919967
174301,-53.091150074716154,-27.82518155608392
110181,-53.07382072074961,-27.823981137419537
42851,-53.09731665673826,-27.898218873702035
42831,-53.10118550510691,-27.899215729022615
357391,-53.07756169901313,-27.82374438999159
357401,-53.079152953146206,-27.8236211603882
199741,-53.08908016002135,-27.825221929348515
199731,-53.08803496704007,-27.825237747524
340721,-53.084159866584514,-27.826424339111895
340711,-53.08284068974598,-27.826976680229563
11981,-53.072390214137044,-27.863693608972824
17141,-53.07670643205614,-27.87339440432828
349681,-53.082724094441346,-27.846380308804157
109261,-53.07206468024077,-27.83733620650071
142241,-53.08036963964713,-27.84057722915577
14511,-53.05393736861464,-27.892438212353568
54511,-53.09658509422667,-27.85286618072962
11031,-53.11231803285091,-27.85474675395949
275711,-53.11744918133462,-27.86956666037304
353882,-53.082873096815945,-27.843021087353236
141491,-53.06510917424896,-27.845823952213607
110121,-53.0735821234162,-27.827982428046596
134691,-53.08048383645985,-27.852515683451998
13031,-53.06311015670832,-27.826027721002504
27291,-53.06861715345883,-27.816364899520465
141521,-53.061287300168715,-27.845583318815045
109941,-53.06773638892315,-27.833394409624248
109091,-53.08016888938272,-27.8401651463044
148121,-53.06780372566135,-27.834268745805957
141511,-53.06309689800338,-27.84570008409156
54531,-53.096147851941794,-27.851248495521588
109131,-53.07926888654981,-27.837688053660713
110161,-53.07214802581069,-27.82516135551208
110171,-53.07172258892632,-27.824138987324375
55631,-53.10528818530145,-27.86242540750652
54481,-53.10430436115729,-27.85039334277849
15121,-53.05222362412093,-27.89473783548266
60401,-53.076134402080925,-27.88255805980657
142341,-53.08297148264779,-27.838606807358246
60441,-53.072881065009085,-27.886640804729325
21221,-53.08521316695408,-27.86609644729316
54561,-53.096903511787616,-27.848836607323506
55641,-53.10627467413684,-27.862333087601883
109231,-53.07256745612318,-27.837617428101794
3081,-53.087611086882134,-27.88682453082737
141481,-53.06619705894707,-27.84590692726283
110111,-53.07413643045186,-27.8288404172514
60451,-53.07180481214232,-27.88665698892885
21091,-53.07993130558526,-27.869731724639337
3091,-53.087058542517696,-27.887139718023548
312901,-53.117397673563744,-27.86848457450344
11051,-53.113816065059325,-27.858170968515367
21261,-53.08751629114386,-27.867586663493682
72551,-53.08487609205798,-27.890908714665386
59461,-53.083228065522746,-27.888118132745603
15331,-53.073109647492174,-27.877315465536242
54681,-53.09881505856805,-27.8468763847373
60481,-53.06831412060012,-27.88681771396631
72511,-53.0860128072452,-27.88768797172247
15311,-53.07410713953283,-27.879033087906635
56451,-53.117305515537055,-27.866356331579368
60491,-53.067277619566426,-27.886788146056062
15321,-53.07360245349042,-27.878129246767287
150561,-53.06874503525512,-27.824490473856258
38821,-53.07046474045535,-27.820972326911317
11041,-53.114361729610096,-27.85751287521896
72541,-53.08492555297187,-27.889779959377563
78351,-53.072851607715506,-27.844552731723127
28CF329,-53.06720558207189,-27.81234892566232
36791,-53.1073880141455,-27.862321138309824
12401,-53.06902694483762,-27.817411285002777
54691,-53.09930560367064,-27.846516981473485
60461,-53.07064750427884,-27.886683407413273
15291,-53.07493723176776,-27.880491522066052
21241,-53.08686894384664,-27.86506972189011
15111,-53.052828556692475,-27.893961770918963
134731,-53.08254743431661,-27.849743826316512
109171,-53.07727735136865,-27.835994442289632
72521,-53.08497116298872,-27.887920312472374
55611,-53.10313637744184,-27.862467270048455
72501,-53.08654505121308,-27.88737309569177
14511,-53.056765397405115,-27.890787022902714
47121,-53.07463641214065,-27.860976895567205
275721,-53.11749595327558,-27.87040517116168
47111,-53.07424377712857,-27.86168668369345
134591,-53.08446090384757,-27.855441345341774
275731,-53.11753858383855,-27.871500568796193
109311,-53.067855953789206,-27.83488160680065
12101,-53.06250000267295,-27.868883639668184
59471,-53.08247771527431,-27.88765119844402
141501,-53.063970884348805,-27.845759771196413
53561,-53.089427730005696,-27.863478828385155
21281,-53.08874825622701,-27.86934574640901
11111,-53.111918695191605,-27.853525604123263
664071,-53.06674844318604,-27.811254816756332
13041,-53.06305721002218,-27.826985078098858
21211,-53.084460107048244,-27.866540990274416
134641,-53.08541931405006,-27.85512003646045
21171,-53.082724797711194,-27.867659129964807
74631,-53.07838415330599,-27.886557916914285
110191,-53.069991473127914,-27.824381542574088
109111,-53.07994095890808,-27.839392508157687
59481,-53.081673420092216,-27.8871672076005
726431,-53.07110303157958,-27.822514909735276
701861,-53.05872848882865,-27.84609981385529
15131,-53.05166512714385,-27.895433460185984
142331,-53.08268854244221,-27.83920667135078
54541,-53.096369669724425,-27.850640511550296
12011,-53.069001472439936,-27.865275833912563
47161,-53.07585540720123,-27.85887397755198
28FR323,-53.07741680564101,-27.884830854360416
15141,-53.0514504841525,-27.89575103058553
54551,-53.09663806789246,-27.849815242379464
34021,-53.07953708956501,-27.85387329191883
34021,-53.07967044103799,-27.855008319078593
47191,-53.078934452063265,-27.85474869199851
21231,-53.08603555109977,-27.86556060963437
75921,-53.08032523022513,-27.855269166538733
12081,-53.06457836919634,-27.868708145064772
21251,-53.08695427961629,-27.866873245703687
619251,-53.07516585561967,-27.843994536918274
142351,-53.08355767334791,-27.83793919563732
17161,-53.07873945566132,-27.87113038805694
12381,-53.06935672623189,-27.81820949447257
12971,-53.06561712393108,-27.824943413807432
12371,-53.06950716842107,-27.81864942393173
12961,-53.066599049606396,-27.824802374929618
12361,-53.06979414478394,-27.819330958956527
17151,-53.07796483181147,-27.872044476071665
56451,-53.115068032863405,-27.865127317171925
15341,-53.072615818065515,-27.87644755321196
142361,-53.084276825215284,-27.837323716716128
109141,-53.07882045040344,-27.837063121066137
54571,-53.09717329131428,-27.848083508746868
27281,-53.06862169413586,-27.816379576456256
664081,-53.067003915398345,-27.811882686536705
312891,-53.11734634295931,-27.86741150973336
110061,-53.07512174836995,-27.83047702509458
43801,-53.09831949794642,-27.891760461675915
55441,-53.10287271420435,-27.843547877832236
43791,-53.09896173169852,-27.89240943224945
17061,-53.07674041653695,-27.874400170131707
11911,-53.07304848639848,-27.868238125189293
2981,-53.09266574532785,-27.88613423100992
2971,-53.0932559308165,-27.886720853384645
689821,-53.08562398895589,-27.847247927050148
12131,-53.05898144203985,-27.869152813051812
110001,-53.081308595715086,-27.82913851642934
54711,-53.100595227887425,-27.845477629588913
12991,-53.06402735997466,-27.82514768311904
134651,-53.08704452478497,-27.854626198040535
113911,-53.06169390974611,-27.875113337910193
55601,-53.10210133600782,-27.862501101644455
141461,-53.06810791594751,-27.846022678104077
109211,-53.07331383136818,-27.83736256113326
78361,-53.072236610830885,-27.8447785514889
141471,-53.067142166377835,-27.845955936717075
135731,-53.083564295955455,-27.84370630060522
142301,-53.08189594833931,-27.840761759247755
13171,-53.063144055753526,-27.821379749475796
13151,-53.06314347119422,-27.822958994062276
60851,-53.10669223026218,-27.90663055025965
3061,-53.089531642171494,-27.88582082627005
11931,-53.07315987912506,-27.866088709526252
53761,-53.09851692881318,-27.854064070500385
55591,-53.10122888210719,-27.86254147221115
13051,-53.06305815431034,-27.827571636621713
28CF318,-53.073046980933384,-27.894814138461697
11,-53.07764210290071,-27.88652398639283
38641,-53.061024356388884,-27.823080898064973
13201,-53.061655457433346,-27.82371219066505
53631,-53.09418068658937,-27.860356589085256
21321,-53.0896740426229,-27.87155163589921
13021,-53.06316668629347,-27.82525981868565
50681,-53.10339553687447,-27.851174249292114
54521,-53.09635337041169,-27.85190412827285
42791,-53.106182464848814,-27.899193567928762
13061,-53.063008870562896,-27.82818601926931
27471,-53.064943832092126,-27.88743677668583
59391,-53.075713024736274,-27.89453937309355
13031,-53.06247348706171,-27.824566292100656
53681,-53.09558851319929,-27.860172767659037
47811,-53.08727629896197,-27.873076932854133
15361,-53.072721702444596,-27.874541872709187
13161,-53.063149263727496,-27.822191850773265
60421,-53.07699604343264,-27.884070149317893
12031,-53.06758053551329,-27.86638004670175
54581,-53.09783413114019,-27.847604207867846
349681,-53.082774647132226,-27.845838098549336
132671,-53.071238503654,-27.845145483876934
562471,-53.07498228510434,-27.886582109576636
55551,-53.09740012821328,-27.860921292283763
56411,-53.11311552196372,-27.862883209192717
47821,-53.08677572192198,-27.87451031459932
42871,-53.106095309750685,-27.898364694275188
60511,-53.06560813610656,-27.887120000387654
28CF321,-53.10219654183692,-27.894769523994285
42821,-53.10145317842142,-27.899401149443463
15371,-53.07163816416988,-27.87470254738463
53761,-53.09683608151988,-27.853773794524955
135721,-53.08131508072637,-27.843141233181314
47801,-53.0879686519317,-27.872642316589577
55541,-53.09653001884527,-27.860555514625275
142371,-53.08704547626769,-27.834529508729815
109961,-53.07688504281043,-27.833518707622204
109181,-53.076560754475224,-27.836212784192583
53641,-53.09478018815514,-27.859851160202822
14261,-53.063232288239476,-27.888229463418952
540651,-53.069660854464814,-27.88446927383785
540641,-53.06966065481532,-27.884992674772093
17041,-53.07521501705935,-27.873755358922608
425891,-53.118753587707886,-27.865630215362103
17011,-53.07280125287548,-27.87285316713991
42951,-53.110857083287726,-27.89564779560925
46981,-53.05780198657237,-27.8669234044915
109971,-53.076486005524714,-27.832820830117157
42901,-53.10584732799174,-27.896049322218403
134781,-53.08282524478915,-27.84636073326118
47211,-53.09753268378631,-27.856732116194166
43851,-53.095997625589916,-27.889332242688795
11921,-53.07313627821662,-27.866982452178377
53741,-53.09730233053807,-27.85584223792887
17061,-53.076691199339336,-27.873417284879736
53611,-53.09295000214087,-27.861304753311686
14361,-53.05640715786399,-27.88661689445405
47841,-53.086428749087474,-27.87548114264058
628311,-53.11129965225712,-27.895424439086526
53601,-53.09199641680118,-27.861878715929947
56421,-53.11563733879211,-27.864116919859896
132681,-53.070512712991274,-27.845418080080265
53591,-53.09136505315462,-27.86231242477851
16911,-53.06942775648571,-27.874347711777432
21311,-53.08940674162778,-27.870851810462625
346761,-53.08352731943023,-27.84840904354246
15381,-53.07081634929506,-27.874741968267188
804651,-53.05337990585792,-27.86562460808915
804641,-53.05416387096585,-27.866036344701513
804631,-53.05489015625568,-27.86657680937219
47031,-53.055345618805234,-27.867046768093815
27831,-53.057071676816406,-27.867541449178475
804631,-53.05531099580577,-27.867262149428598
47091,-53.04498791905718,-27.866969678208022
27831,-53.05796073939655,-27.867263953468637
804731,-53.04630220987906,-27.866661403201135
804621,-53.05624716037812,-27.867397811259934
47791,-53.08868095636103,-27.872189346960738
628301,-53.11200446803173,-27.89510682102292
110041,-53.0759512677368,-27.83192646063759
55431,-53.10141459840497,-27.844797369802734
804661,-53.05244108918487,-27.865578936918382
2931,-53.0955929522529,-27.888887196087182
14471,-53.05630567116975,-27.88930760666068
60481,-53.06965716634511,-27.885877090555255
38681,-53.056135370151196,-27.82057289122588
38671,-53.05744204731258,-27.82096853357092
109201,-53.07489653564659,-27.836779270746717
109981,-53.07936879853116,-27.831216239937476
38661,-53.05859533070992,-27.821303281920905
134741,-53.08323626104459,-27.84788099041532
38701,-53.05365548511253,-27.819860799935896
132691,-53.069746833249724,-27.8457183475237
31551,-53.06189103933997,-27.876942291853254
38691,-53.055022689345606,-27.820237516947827
134751,-53.083047719976264,-27.847377098474283
38721,-53.05180393840101,-27.81963565735964
132701,-53.06886035352244,-27.846083588286945
42891,-53.10595391294271,-27.896832779209376
38741,-53.04803681684558,-27.82118060719921
38731,-53.049870248513116,-27.82044047414854
628431,-53.12105185375998,-27.889255683403007
628411,-53.11960011415391,-27.88928704636004
199751,-53.090115204153335,-27.825206257762545
43011,-53.101459709298126,-27.894482973010724
14311,-53.06115942826494,-27.88817926685965
628321,-53.11299759386384,-27.893945550746537
628551,-53.132603974593735,-27.888445706304253
628341,-53.11330534816324,-27.893579872912767
14341,-53.05802940083612,-27.887007788378696
55571,-53.09923258951238,-27.861696547457655
53751,-53.09708143725851,-27.85491611968314
55581,-53.10013334237982,-27.862070864178975
362261,-53.06209986821432,-27.878852286403855
28FR326,-53.082145686474234,-27.844800796219715
109991,-53.08055628674322,-27.83014251596427
56431,-53.11727729660993,-27.865427295033612
135701,-53.080344308443046,-27.84722839107735
628571,-53.13376021406259,-27.88681252937471
628561,-53.13336506454607,-27.88737812919726
60901,-53.10645510961558,-27.902780941087542
325711,-53.106312860250284,-27.9001571402398
325691,-53.106386683798405,-27.901870566373475
325701,-53.106337169824485,-27.90088770989985
447461,-53.058397656126886,-27.887146674279563
60831,-53.107761866816645,-27.908145092222185
628401,-53.11805495387296,-27.89025831956576
360861,-53.0631481674539,-27.82374403026273
628451,-53.1226814783675,-27.88949228334218
628441,-53.121946747544314,-27.88931409706788
113911,-53.062733641144575,-27.87317563974392
59321,-53.08264249715347,-27.896257663660208
72581,-53.08326600612122,-27.895932395063937
42911,-53.105874965057524,-27.896041987347814
59341,-53.081081032163866,-27.89693099147206
59331,-53.0817350119612,-27.896605268718133
628381,-53.1170918186325,-27.89086870202891
628511,-53.12903678581898,-27.88988152611148
72601,-53.08555922517803,-27.895284065707017
628531,-53.13135031246691,-27.889773569694455
628541,-53.131708580786324,-27.88939804698225
72611,-53.08963002440606,-27.895700659557747
72601,-53.088734387781756,-27.895605951953087
628501,-53.12845689936637,-27.89035070422159
628471,-53.125548820121935,-27.890179020945027
513211,-53.107831317860985,-27.907750143254475
416331,-53.10887519333545,-27.907102486590418
513231,-53.10831333739054,-27.907463023000048
134711,-53.08195417764313,-27.8528441716212
134701,-53.08103685386766,-27.852658313230506
199711,-53.087019870770405,-27.825235053155154
199701,-53.08515654923531,-27.82599417359222
110031,-53.082524059137995,-27.82740559299367
134611,-53.083237198138136,-27.858879969734744
134601,-53.082908699177096,-27.857630582984996
134621,-53.083510809676056,-27.859913607327087
493051,-53.11160843448164,-27.905571659704265
34021,-53.07835588041951,-27.85422498979142
13071,-53.0629458667583,-27.829684977779436
113921,-53.06589949216777,-27.87197314184698
644021,-53.06330855074896,-27.87296850519232
363381,-53.1075495998341,-27.907889813364136
513221,-53.10808222061797,-27.90759289589539
493061,-53.111735374687726,-27.90583140819291
628361,-53.11535213859031,-27.892285109969805
476751,-53.109408331229474,-27.906832627923393
628581,-53.13401056553511,-27.886113811902874
628521,-53.13019486979738,-27.88937633644872
43781,-53.099490888293815,-27.89298793104814
628491,-53.1275536077128,-27.890382702999318
628461,-53.12428399560986,-27.88990073652974
628391,-53.117533124953695,-27.890582178025056
28FR325,-53.07150598990944,-27.86401997024541
664021,-53.11210483147278,-27.859983942404995
55461,-53.10525953829699,-27.843078317510276
56411,-53.11081551212612,-27.861041445306398
11121,-53.11191503045427,-27.85281276369807
42931,-53.1072051486986,-27.89640756805477
476741,-53.10914675262052,-27.90696296936551
60431,-53.077851689903525,-27.885638244109657
43751,-53.100651803337996,-27.894197500314363
54701,-53.09982589834647,-27.846121027063703
50671,-53.100444531190135,-27.852933792660338
363381,-53.107226736024984,-27.90800304070774
60861,-53.10658583147091,-27.904809335882078
28CS814,-53.10667750836029,-27.895910295123997
43821,-53.09713815480194,-27.890542156395384
11961,-53.073260450309476,-27.86337093582
11951,-53.07324648473747,-27.864237461389678
47781,-53.089322884343574,-27.87177353641954
21301,-53.08899299413133,-27.869928602423045
11071,-53.1127355691911,-27.859523079426538
55561,-53.09828091433269,-27.861313974060636
21111,-53.08120510982792,-27.86863782077876
17031,-53.07447804782362,-27.873450607459517
17021,-53.07360876223453,-27.87312979410467
15371,-53.07272620265206,-27.87371158712
15281,-53.07554622118113,-27.881538171949046
564141,-53.085694235000915,-27.89437961752526
38831,-53.070198220971065,-27.820299511713074
38651,-53.059585412336844,-27.821595334956726
110201,-53.06945365336338,-27.824389608593492
109171,-53.07747294492043,-27.8345386098689
109301,-53.069251562209786,-27.835672859115107
109291,-53.0703709501592,-27.83635092725342
109151,-53.07860698462463,-27.836515864715352
109121,-53.07955907798902,-27.838531947791125
134761,-53.08294723512677,-27.846900337280715
11971,-53.07382102741843,-27.86241497267281
31541,-53.06389292571788,-27.87272512886159
31521,-53.0604925638807,-27.872270643875083
12071,-53.06535890698791,-27.86810085986673
12041,-53.06688967361953,-27.866895756633824
135701,-53.081652469485846,-27.843959972374762
21101,-53.0805269607506,-27.869018857234437
135721,-53.080818111766405,-27.841734578388014
141561,-53.0813422906142,-27.84313443430665
21201,-53.08374799147657,-27.867002959418983
72531,-53.084089375923895,-27.88801486809166
28CF831,-53.08493526564996,-27.888696924723263
21271,-53.08811170619026,-27.86845298221931
53571,-53.0903008278209,-27.862942199323015
689911,-53.090435718033916,-27.885301768162037
3001,-53.09199416849606,-27.885539816908988
53621,-53.09363210733585,-27.86087026654951
59401,-53.07345555822741,-27.894401906322855
881,-53.076596659008544,-27.8865577919085
28FR324,-53.07734797962553,-27.872712532956996
47181,-53.077375591510304,-27.856796744174346
11101,-53.111973985510986,-27.854282774830153
134681,-53.07993190363442,-27.8532807699915
2961,-53.09390669463818,-27.887288504560786
493031,-53.11071341119492,-27.906036575027883
42791,-53.10582632432539,-27.90020969751947
628481,-53.126568559591306,-27.890388884939057
628371,-53.11650994108089,-27.89123859948171
628351,-53.11382054188448,-27.89291322076849
359341,-53.11270840337005,-27.89474409476412
42941,-53.10923998533701,-27.895537201480636
42921,-53.10756860880423,-27.89577033093599
59411,-53.07343102112469,-27.894421181492305
110071,-53.07462882815787,-27.82964518997352
78341,-53.073709671564075,-27.8442961839217
17051,-53.07611528429288,-27.874102767029058
562461,-53.07619035520071,-27.886554889796287
109191,-53.07573251934025,-27.83643280243183
47151,-53.07543302171655,-27.859620313226856
110051,-53.07548998027835,-27.831157322652302
11991,-53.07058857530245,-27.864367643651804
15351,-53.07266936190149,-27.87552628860726
12951,-53.06752989289021,-27.824644046585433
685261,-53.055964165313924,-27.847025414990867
142211,-53.057628480370056,-27.846450122275257
27821,-53.058191919121725,-27.867675614537916
31511,-53.06002206376718,-27.871555743103045
31531,-53.061536984344286,-27.873798158558145
12111,-53.06112073313528,-27.86897646049522
14271,-53.062255603813014,-27.888677242160952
13031,-53.06316224993782,-27.825025255710955
12001,-53.069671154400226,-27.86471531076296
47141,-53.075118853452295,-27.860184537086695
15301,-53.07454885414626,-27.879829585067228
12141,-53.058550378996756,-27.86837414764875
11941,-53.073189509987856,-27.864978296810932
14351,-53.05722335467402,-27.886812268571305
14501,-53.05452378684322,-27.89165597394401
27481,-53.06437107726339,-27.887761202617355
60471,-53.06965281992166,-27.88671639814322
2941,-53.09505472599477,-27.888362963280088
43831,-53.096578214413,-27.889946067756796
43811,-53.09778037326555,-27.891191133264158
42911,-53.10397588288066,-27.89539209137189
325681,-53.10651285778209,-27.903664407186625
60841,-53.10739615570799,-27.9079491929009
135731,-53.083583009947915,-27.842983673757487
476731,-53.108513987830236,-27.907333615953576
47931,-53.09132898584397,-27.870479749240985
47781,-53.09057713642568,-27.87098747589124
21281,-53.08715082105351,-27.86918043392984
14331,-53.05906949196344,-27.887226879416914
11151,-53.07291556839874,-27.87085711826137
53731,-53.0970591862324,-27.857452217745617
11081,-53.11129522579398,-27.860646069160737
47951,-53.092066669141445,-27.870820494270333
668101,-53.10020667669676,-27.89534131115255
117781,-53.08419636287181,-27.82550292971638
340721,-53.08342536418917,-27.826341082574857
497151,-53.1074514181484,-27.907224209829394
60851,-53.107178362391494,-27.90734431878525
506561,-53.10835249836907,-27.906827857919268
497171,-53.10797022264762,-27.906996005061558
497161,-53.10772447300599,-27.90710410087354
628591,-53.13414881291732,-27.885913145275367
476531,-53.13404084750704,-27.886104319558683
43011,-53.10221392483271,-27.894092459499348
668071,-53.102779737794606,-27.896565423355582
42981,-53.1033279159505,-27.896024639425548
42881,-53.106028289573885,-27.89752648925605
325671,-53.1066346520675,-27.905756106159345
325621,-53.10676064978412,-27.90758730750821
363381,-53.10721325788552,-27.907831791803687
351951,-53.10755222405584,-27.908025132553803
493041,-53.11113571214338,-27.90581352877132
72481,-53.083481410838374,-27.883845918654174
28RL314,-53.10775582696982,-27.908141647818752
42981,-53.10353507568317,-27.89518224626363
55621,-53.10422217121618,-27.862432656042188
17171,-53.07938450609004,-27.870344587432726
134701,-53.08162303557458,-27.850987361177715
75931,-53.08245305676314,-27.856103366876823
142311,-53.08227831759024,-27.84005210691913
134591,-53.08272561789289,-27.85708287787247
135661,-53.08257456686272,-27.84546210639104
72531,-53.08496325884727,-27.887962566219414
199721,-53.08610369363049,-27.82562791839365
53551,-53.087621637728375,-27.86460712322014
3071,-53.08856560032217,-27.886286672391975
649261,-53.10238258998447,-27.851821377154806
43001,-53.10350989016928,-27.89517191934857
110181,-53.0708617632597,-27.824242148556266
11971,-53.072413418444455,-27.86368146542725
17021,-53.072857232075535,-27.87179430176559
664061,-53.07300593857315,-27.86973676893672
11171,-53.07303709828341,-27.869239973545916
731101,-53.07235128608295,-27.82570877823747
881,-53.0761622747691,-27.886556043626456
11,-53.077869412843086,-27.885663271342878
34031,-53.07786006439039,-27.853781255300646
12021,-53.06831045406415,-27.865782529939736
60501,-53.06627294913727,-27.886830285589156
14531,-53.05338288081526,-27.893195481985856
38711,-53.052358810210876,-27.819455947633855
14481,-53.05585915597521,-27.889864742064162
14461,-53.05688989775052,-27.88851378588248
14321,-53.060167017393894,-27.8877970450975
12121,-53.06028931350096,-27.869043032809657
141541,-53.06045401174322,-27.845541623547035
12091,-53.063554586375005,-27.868804689984415
59151,-53.06289803811393,-27.830912983147584
12061,-53.0660694028806,-27.86754876606267
12141,-53.059231142403235,-27.870006379390873
14351,-53.05743469625418,-27.88778372074205
60351,-53.07391618738211,-27.88659815797854
60411,-53.076533124604,-27.883228860523445
15181,-53.051242518627305,-27.896033876362253
31621,-53.05928145947172,-27.881791175522267
31611,-53.06017157965465,-27.881064965775522
31561,-53.06148424450225,-27.87959245093083
31591,-53.064759926129625,-27.879886335885658
31581,-53.06419741817626,-27.87967818150281
31571,-53.06367552360649,-27.879469417379653
31561,-53.06287762620144,-27.879165516675187
109231,-53.07401903924722,-27.834410087755316
619241,-53.077272788208575,-27.843746245792545
619231,-53.07824436808306,-27.843587225869726
28CF327,-53.08129812940513,-27.843161062333138
109161,-53.07834484304004,-27.83607763137752
2971,-53.09507066917598,-27.887081308855272
717731,-53.078090938346065,-27.839266977189197
109121,-53.07900709030491,-27.839397560548946
719571,-53.068327453948825,-27.87309182292927
16921,-53.068329128486425,-27.873714463151885
719401,-53.114214168848775,-27.854095041353048
11111,-53.11274784133974,-27.853873864786976
719581,-53.068339187403524,-27.87264044060379
